id,start,first_token,end,status
158f7704-7e7c-48de-abc7-f3209bd8d1af,46201.562,46201.968,46210.578,200
4e681618-fd46-4a0a-9ffc-35fa2e74dac0,46210.593,46210.921,46219.562,200
3c7bd5b6-7e20-4c7a-9159-4565f7908c58,46219.578,46219.89,46228.156,200
538c0183-cfe8-4a01-9fff-385fe821e54c,46183.062,46183.75,46192.265,200
97d7f204-7850-49a4-9471-aefaf6b9e9f4,46192.312,46192.625,46201.531,200
01dae0b6-cf42-4963-8541-5060d97edf4e,46201.562,46201.968,46210.578,200
63c44f84-fc8c-419e-8d31-61c3bf331be4,46210.593,46210.921,46219.562,200
240fb282-6574-4948-a339-7a5017ff2936,46219.578,46219.89,46228.171,200
669bbc79-a286-46d2-9020-27c7ee38cc57,46183.062,46183.75,46192.265,200
e61b3d2a-09ec-4e8a-8008-a04405197fec,46192.312,46192.625,46201.531,200
bf585090-63e1-4bc3-b4e3-7e6380991968,46201.546,46201.968,46210.562,200
a8eb723b-337e-430e-86c9-387f634ea46c,46210.593,46210.921,46219.562,200
b29eb4f5-5cf9-4112-801b-b1aa91f89f4a,46219.593,46219.89,46228.171,200
aeb422e4-642f-4d0d-8405-35715cac5944,46183.062,46183.75,46192.265,200
51eb0df7-fe39-4425-b204-c59423a6ee71,46192.312,46192.625,46201.515,200
29cfb466-0203-4751-a0fb-cb616214ce09,46201.546,46201.968,46210.562,200
b45f7484-5e4f-40ec-ac37-871c8a60416e,46210.593,46210.921,46219.562,200
20e9f2d0-2033-4fb7-bca9-7b1bd18dc0fe,46219.578,46219.89,46228.171,200
b1cc1734-9e43-4178-a016-41e89adc0c5c,46183.062,46183.75,46192.25,200
99eb6e3f-fdb8-40d5-a72d-bec41b43bc75,46192.296,46192.625,46201.515,200
839f871c-4b42-43a8-abea-e85306c5261d,46201.546,46201.968,46210.562,200
d1c40118-0ee0-42c2-ab10-610372ea2bd9,46210.593,46210.921,46219.578,200
742d53e7-e678-4e2b-8b0b-7c5a07de5df4,46219.593,46219.89,46228.171,200
e53bb8fc-a51c-40c6-92e5-869682d1a485,46183.062,46183.75,46192.281,200
3b596605-8a89-468a-811d-18050fd078f8,46192.328,46192.625,46201.531,200
bce178f2-c06f-4c37-94d6-adbb9da9a748,46201.562,46201.968,46210.562,200
8d0de2aa-5d6e-4946-a241-3351d35adae0,46210.593,46210.921,46219.562,200
04bd174b-4cae-44a9-8c62-e86344d1e989,46219.578,46219.89,46228.171,200
64ddcee3-9cb6-4cc6-816d-cdac66c5b028,46183.062,46183.75,46192.265,200
c4a9a32c-74bb-4447-8194-3549ed14d51b,46192.312,46192.625,46201.531,200
04cf00c0-dc29-4fbe-ab96-eebdf8e60ee5,46201.546,46201.968,46210.562,200
cc11fa2e-5230-4297-9256-f44a227bc215,46210.593,46210.921,46219.562,200
56cb3364-2a5c-43f8-9852-63e57805a214,46219.593,46219.89,46228.171,200
2314919b-a5f8-4938-911d-b00e4ca1c4e6,46183.062,46183.75,46192.265,200
a597dd6e-9489-4ce9-8896-5aefee6a8c0a,46192.296,46192.625,46201.515,200
54023b96-1875-4c08-9426-62f895bf1b49,46201.546,46201.968,46210.578,200
fcecdc01-cef1-40c7-a2ad-9c838de15171,46210.593,46210.921,46219.562,200
1f10393a-5cac-4326-ac2c-d794d72cd99e,46219.578,46219.89,46228.171,200
806738a5-f3fb-44ee-8b17-7d1fb6f6d879,46183.062,46183.75,46192.265,200
d1ef4a44-2f63-41b8-8982-70bb803685db,46192.312,46192.625,46201.531,200
7eac1620-9ed2-435e-97d9-bdbf113c79da,46201.546,46201.968,46210.578,200
15926507-2ec4-4769-b46c-def26ea2daf4,46210.593,46210.921,46219.562,200
ac5747d4-0692-4a3f-b162-5b861acb0015,46219.593,46219.89,46228.171,200
dbd15e03-a619-4132-b36d-ec8b4acc7245,46183.062,46183.765,46192.265,200
527fde7b-7723-4b60-b11b-c04176d1b2cb,46192.312,46192.625,46201.515,200
231f7564-b55f-4fc0-a655-d3049a2670f7,46201.546,46201.968,46210.578,200
394db8d7-811a-40a6-a750-dafa6b3a44f5,46210.593,46210.921,46219.562,200
99b23d9b-513f-4eae-a9bb-b117e1a9fa70,46219.578,46219.89,46228.171,200
4ed066f3-6dfa-4874-92f6-a4fe6183c1f1,46183.062,46183.75,46192.265,200
e2481032-ff47-4c4e-b348-533faed6a557,46192.312,46192.625,46201.515,200
02468964-49f5-4f0c-84ca-24ff26b88a40,46201.546,46201.968,46210.562,200
9aa0b8dd-fc62-44aa-93b4-70d7ff675352,46210.593,46210.921,46219.562,200
71350fd1-cf39-40f2-bf29-b04f269196fd,46219.578,46219.89,46228.156,200
d259e45b-01df-4f86-bc04-5c991e43ea91,46183.062,46183.75,46192.25,200
65ef6261-c505-4d9c-b1d2-ab1645bb625d,46192.328,46192.625,46201.546,200
9a85aca4-3282-4d09-b630-2057314b0dc5,46201.562,46201.968,46210.562,200
6057dfec-e8e9-47a9-95f0-49250d92fe0b,46210.593,46210.921,46219.562,200
b859ea38-7449-46a1-a573-2b82ecd2998d,46219.593,46219.89,46228.171,200
bf6250ef-290b-4ca9-928f-1112e7d1b695,46183.062,46183.75,46192.265,200
e2433795-0b6e-4ba2-9d6a-7b9ebd3e43ee,46192.312,46192.625,46201.515,200
2d4f466b-de6e-43f8-ab77-e011286ed776,46201.562,46201.968,46210.562,200
132037c5-8056-4605-a472-70d482475d65,46210.593,46210.921,46219.531,200
6d69819a-b790-45fc-980c-629aebe03cc5,46219.593,46219.89,46228.171,200
500dba92-c82d-42c3-a7a2-0824536425c6,46183.062,46183.75,46192.265,200
1513b990-7043-4a1c-9d10-4f660acae4f8,46192.312,46192.625,46201.531,200
b81fc569-9265-4eea-9647-644c5f5cce12,46201.562,46201.968,46210.562,200
7f62c437-0d78-4935-8531-501a200ec294,46210.593,46210.921,46219.562,200
38878c84-2c3b-4fe8-a73f-678f2b2d8ec5,46219.593,46219.89,46228.171,200
166ffafa-d7da-4439-a215-22c70c49c3e3,46183.062,46183.75,46192.265,200
8250a3d4-c778-4351-ad3c-be3a4f3c7a76,46192.312,46192.625,46201.546,200
4ff8c07f-f5f9-4723-8712-c1533e060ea3,46201.562,46201.968,46210.562,200
2e96ad51-7b6d-4f67-b22e-b99ae301aa41,46210.593,46210.921,46219.562,200
9537ad74-0a0d-4fd8-8058-35273510793e,46219.578,46219.89,46228.171,200
5c321276-b415-462b-bc5a-27965f752245,46183.062,46183.75,46192.265,200
a9fbfa84-ad6e-43aa-8824-d47985390b21,46192.328,46192.625,46201.515,200
6af3166c-2bbc-4b8d-b476-6eaed59ea445,46201.546,46201.968,46210.562,200
77a7ad41-6676-4387-a6c4-da63d07c55bf,46210.593,46210.921,46219.562,200
112921d3-2486-4d70-8f89-43df1c8041ba,46219.593,46219.89,46228.171,200
816a67fc-b088-4db7-922c-9cab69a806ea,46183.062,46183.75,46192.265,200
ef466f78-6bd9-4f41-aa78-49d0a8f55f3d,46192.328,46192.625,46201.515,200
560d2b3a-581c-44f7-a948-f337df52d4e5,46201.562,46201.968,46210.562,200
e934c94a-2ef0-4d8e-b35d-9ead499a94d4,46210.593,46210.921,46219.562,200
36a83988-6366-4ac6-bd0b-b9dfee136218,46219.593,46219.89,46228.171,200
4d88cfb5-9c87-47a5-b351-15b4bbafd363,46183.062,46183.75,46192.265,200
73b0319b-73d7-43e3-a65f-26299a1ad05a,46192.312,46192.625,46201.531,200
753caef7-90d0-4ef3-b692-57b0359fd37c,46201.546,46201.968,46210.562,200
5d3b7513-29d7-41bb-ba73-c779117c8717,46210.593,46210.921,46219.578,200
9e770d82-c5c4-4378-b3c2-013443cd1c04,46219.593,46219.89,46228.171,200
cbc00a3b-cbb1-4c06-ab24-d9f46890aa0c,46183.062,46183.75,46192.281,200
e7623120-3c5b-41c0-9dbf-5dea6d9bc1e6,46192.328,46192.625,46201.515,200
67809225-1d4c-4bad-94aa-e6156ca01886,46201.546,46201.968,46210.562,200
b7823c0c-2a87-4fb2-a1f9-8daf9454fafb,46210.609,46210.921,46219.562,200
3f613721-8fab-4c01-a63a-ba55224caf96,46219.593,46219.89,46228.171,200
5dad75ee-06bd-4c40-b3d9-d207fe0e128e,46183.062,46183.75,46192.281,200
8d190dc4-1f78-47c4-bf4c-e855ca61c07c,46192.328,46192.625,46201.531,200
fbac62a8-0b86-445a-a393-c21bc37db853,46201.562,46201.968,46210.578,200
602908d3-e487-45dc-a6a9-cdd30f6afd71,46210.609,46210.921,46219.562,200
33d24cc2-e11a-48c2-9788-d09c6ffb6045,46219.593,46219.89,46228.171,200
f5a0e80c-b0e0-4090-b943-3ea044e80ef9,46183.062,46183.75,46192.265,200
e7e07c56-52b9-4ccb-9a33-db8bc4239200,46192.312,46192.625,46201.515,200
2f558926-058b-467f-a374-e44de2dbf200,46201.546,46201.968,46210.562,200
322af461-063d-459c-98f1-8d1fcc0de915,46210.593,46210.921,46219.562,200
d59df648-c810-4379-90a3-bd26f5554fff,46219.593,46219.89,46228.171,200
48f2e4dd-f176-4d6e-a07f-9d9853b27423,46183.062,46183.765,46192.265,200
911ad8dc-0d1c-459c-8c35-148dc5dcaee3,46192.312,46192.625,46201.531,200
ef4850b3-1b7b-49a9-a384-3892525ea1d9,46201.562,46201.968,46210.562,200
39904239-40bd-42c5-8fa1-8923803c857a,46210.609,46210.921,46219.562,200
9a9e4d62-98f4-4caf-baa1-1d92eca6f3b8,46219.593,46219.89,46228.171,200
552b2d98-bcb4-479c-8d86-a5c05f456640,46183.062,46183.75,46192.265,200
cd1a0158-7f90-4769-b02b-e99889194303,46192.328,46192.625,46201.531,200
6ba07c66-d3d5-4d1c-a8c5-89a1048cfe40,46201.546,46201.968,46210.562,200
7de522a8-acc8-495e-bf78-b33500a154b2,46210.593,46210.921,46219.562,200
94cf296b-473f-4379-b398-18c9602618c7,46219.593,46219.89,46228.171,200
72ecd087-f879-4fa0-8477-a11d3af493e4,46183.062,46183.75,46192.265,200
0d88fe73-217a-41f1-8b05-0ed96b5e87f1,46192.312,46192.625,46201.531,200
e0a970b0-c1d5-4e0e-b46b-f4d0566edc43,46201.562,46201.968,46210.562,200
4f4982a0-ce97-4c1c-907e-13278fa0e71e,46210.593,46210.921,46219.562,200
65e08ae8-6019-4948-baa3-372582f080d8,46219.578,46219.89,46228.171,200
766cb607-a706-4dd8-95d0-c3174abdde52,46183.062,46183.75,46192.265,200
f3b0641a-685c-48a5-adac-e024994572bc,46192.312,46192.625,46201.546,200
8da9e0d1-26a3-4caf-a0bc-7fa1b42db569,46201.562,46201.968,46210.562,200
de914dca-4a09-443e-ba48-65bbb3cd5aee,46210.593,46210.921,46219.562,200
5fd125b6-418a-4548-8fdd-f7ff60961a92,46219.593,46219.89,46228.171,200
e393d498-aa9e-4ae1-a65f-9db049012d54,46183.062,46183.75,46192.25,200
19b7ca42-1164-421f-923c-bd58914d733d,46192.312,46192.625,46201.546,200
6f39d19b-0833-4884-b583-017954dd200f,46201.562,46201.968,46210.562,200
465d545e-e0d8-42b5-acf4-09a59ba64bc0,46210.593,46210.921,46219.562,200
5ac73082-acec-408b-aeb6-43fdf5ac5b0e,46219.578,46219.89,46228.171,200
81062dfd-97e6-4b55-a93d-d21f53643af0,46183.062,46183.75,46192.265,200
a34b6faa-5828-4f1b-984b-dd7ade8592ba,46192.312,46192.625,46201.531,200
372bad2c-dde1-47c3-aaf2-3292c6070bac,46201.546,46201.968,46210.562,200
947d8acd-0df0-4205-a8ae-bbdfdf2f11de,46210.593,46210.921,46219.562,200
df0ec9d0-c231-45af-8602-40af30375d02,46219.593,46219.89,46228.171,200
278392f1-18ac-4ddf-83e6-0f8455b0c972,46183.062,46183.75,46192.281,200
f32b64bb-6061-4421-acec-256829dada0c,46192.328,46192.828,46201.593,200
cc675fb8-a035-4be1-a131-72f399b74fd3,46201.625,46202.062,46210.75,200
0178cc44-6ea6-465f-86ad-568de2e63db3,46210.765,46211.078,46219.796,200
3cc051e8-cf83-4a1d-a94a-9d67584704f3,46219.796,46220.109,46228.515,200
61829b0f-4382-4a32-9d7b-8c9ca102e1c6,46183.078,46183.75,46192.265,200
eccc6126-abb4-4afe-b6fb-f7b791709336,46192.328,46192.828,46201.578,200
092d48fd-00a9-4227-b4b6-09689f39bd19,46201.609,46202.062,46210.75,200
cae3a6cc-8f0f-4f06-ac4a-27e621b6986b,46210.765,46211.078,46219.781,200
a9e3c7bc-ad71-4fd6-a096-e35a0614bb7a,46219.796,46220.125,46228.515,200
5ba25dac-a364-4dfd-a958-b192538b0d99,46183.062,46183.75,46192.265,200
fd17d4d3-efaa-4de7-bade-7c10fbadc312,46192.328,46192.828,46201.593,200
211ba363-9d4c-49ba-a38a-db012e35e27d,46201.625,46202.062,46210.75,200
4f773c6c-5aed-4c36-8e83-49ef89f85971,46210.781,46211.078,46219.781,200
a144c072-3b52-48ac-85d3-8f0a3b9b4e6d,46219.796,46220.109,46228.515,200
54de7f05-41e5-4267-8290-047155bd5e1d,46183.062,46183.75,46192.281,200
7b45991f-270d-4d30-aa72-11efeea4fb46,46192.328,46192.828,46201.609,200
570c262c-2ca5-42c6-b741-9730391bc977,46201.625,46202.062,46210.75,200
84fa6d89-630e-4159-aa55-8a0bd8eb2c45,46210.765,46211.078,46219.781,200
5fcb4d06-fb75-444c-a641-b32f81a7b887,46219.796,46220.109,46228.515,200
d7b1405e-1035-425e-a8b3-632aedfc2e2b,46183.078,46183.75,46192.281,200
b5d8eec9-665f-434c-b3d9-4e3fb815bddb,46192.328,46192.828,46201.609,200
2a8175b7-7a37-4a7b-9b1e-8e3e734dc17c,46201.625,46202.062,46210.75,200
c696ef63-3bbf-4f8f-a286-43bc5c2884cb,46210.765,46211.078,46219.781,200
f7eaeabf-059c-4d89-8717-878c3536a23f,46219.796,46220.109,46228.515,200
d5c297b6-6810-4b0d-836b-cf6eac33a8b7,46183.078,46183.75,46192.265,200
eaece3be-bed4-4214-b693-9572596f2007,46192.328,46192.828,46201.593,200
01201ac7-9d4d-4094-8075-32640486d1e4,46201.609,46202.062,46210.734,200
e6a9c0a1-52a4-4969-9df8-b530ed7e4ad1,46210.75,46211.078,46219.781,200
247f7f22-c5cb-4d4a-aed8-106659953854,46219.796,46220.109,46228.515,200
af57610a-cd28-498e-a435-7a97312b1bf7,46183.062,46183.75,46192.265,200
1e2645cc-6c23-4dda-8ef9-eed8c24e13f7,46192.343,46192.828,46201.609,200
0c34e32e-4543-4bdb-9727-995a96158145,46201.625,46202.062,46210.75,200
225baad7-586b-4a13-a552-fe0eb0af33d3,46210.765,46211.078,46219.781,200
9b2a400c-fe70-4ca3-93d8-89e5a58444d1,46219.796,46220.109,46228.515,200
18a9ddff-deef-4373-906d-f356f3933fe3,46183.062,46183.75,46192.265,200
efd62c55-e623-42f7-b0ed-ab95c445b8fe,46192.328,46192.828,46201.609,200
dcfc7ae8-ab27-4dc7-a6b8-cd159e0dd7d2,46201.625,46202.062,46210.75,200
7cb986a7-3857-4a7f-99f8-ba6866f70b9a,46210.765,46211.078,46219.796,200
74d81d9b-7c8a-4947-b22b-26d4bfb0535c,46219.796,46220.109,46228.531,200
f187edb7-73e8-4df3-b7e6-5c0659f800a7,46183.062,46183.75,46192.265,200
ea517558-cfde-45a7-893a-1c6e3e5d5527,46192.328,46192.828,46201.609,200
50966565-ae1c-48b4-b5ca-97c27c59718f,46201.625,46202.062,46210.75,200
abf695f4-8ac6-4e7e-b45a-b9773e8aeff5,46210.765,46211.078,46219.796,200
1bb41ef1-f4e0-4824-85a7-79ce2f67ce8a,46219.796,46220.109,46228.531,200
cfa7c64e-4c9c-417f-8ef6-c549f0452e2d,46183.078,46183.75,46192.281,200
25951e9f-7d84-451f-9798-676c2339c091,46192.328,46192.828,46201.609,200
d36ef45f-11cf-4f7a-9e57-c47c169cf1d3,46201.625,46202.062,46210.75,200
975c34a4-0039-405b-a4ac-f8ca00160083,46210.765,46211.078,46219.781,200
ff42edf2-f37f-4a49-ac02-22ef1afd465b,46219.796,46220.109,46228.531,200
19ed5dc9-65c4-447e-ab01-6cbc95667436,46183.062,46183.531,46192.265,200
4a5a3b7b-2cb3-4840-abae-e5cfef1f142f,46192.328,46192.828,46201.593,200
c3612e72-2962-490c-ab04-261b488c966f,46201.609,46202.062,46210.75,200
9a390e0a-2657-4a51-96d5-17a051fa2bb1,46210.765,46211.078,46219.796,200
54eaf4c2-5df4-4e29-9c83-f607b4e355f7,46219.796,46220.109,46228.531,200
eebe7f9e-22ea-4dd8-aef5-b14aad7dd7b1,46183.078,46183.75,46192.265,200
a6d4dbd8-7ef0-42c2-866e-25506b6391ca,46192.328,46192.828,46201.609,200
a257e577-782b-4687-b516-c0e0d5cfe0c6,46201.625,46202.062,46210.75,200
37a6f23b-7e15-4e66-a924-446842dc3e55,46210.765,46211.078,46219.781,200
9f4fd860-872f-484d-b525-459631eac0bb,46219.796,46220.109,46228.531,200
99033624-b1e7-4293-8184-f7694123a828,46183.062,46183.531,46192.265,200
d225967c-ac56-44c5-bd3c-4c497695181d,46192.328,46192.828,46201.593,200
5159848c-91df-4063-bb03-3dadae39b1ea,46201.609,46202.062,46210.734,200
886a96e7-ad9d-4077-96a5-71496349d42d,46210.765,46211.078,46219.781,200
0ed578ba-b4f7-4952-b25c-71bee51a764f,46219.796,46220.109,46228.531,200
be9982cd-7900-46c6-acb3-98e9a305878e,46183.062,46183.75,46192.281,200
7b3e33b1-8cf5-4f61-8e11-944faee89a16,46192.328,46192.828,46201.578,200
03289e77-b63d-4a24-b08d-812ed999183d,46201.609,46202.062,46210.75,200
