id,start,first_token,end,status
c8f31e1c-bbfa-4890-b6ad-2e7c787ee86f,46896.562,46897.0,46905.734,200
c3bf4659-499c-4bff-af60-7f7cef078043,46896.562,46896.984,46905.734,200
870880e4-555d-4b5f-b30e-31d7363f6410,46896.562,46896.984,46905.734,200
d513deee-4ac8-4697-a996-403a9f38ba6c,46896.562,46896.984,46905.734,200
a2953391-a6ca-4e53-82e0-fcc0507af20f,46896.562,46897.0,46905.734,200
8b5f43de-5f61-492b-a733-574af84deba1,46896.562,46897.0,46905.734,200
78bd2768-e549-4334-8866-1cbc16a0d9dc,46896.578,46896.984,46905.734,200
647efea4-1d11-4036-b806-8078fb795c86,46896.562,46897.0,46905.734,200
5d7382f7-b88e-4d4f-a335-22207dc52e23,46896.562,46896.953,46905.75,200
edeb3b75-1873-4802-9952-8ee880927492,46896.562,46897.0,46905.734,200
bd526534-8a3f-480e-a38b-4000caf92c38,46896.562,46896.984,46905.75,200
37a5f7b2-544d-4ffc-8ec4-b6c8cac75d00,46896.562,46897.0,46905.734,200
166b34f2-2178-45f3-b003-3a13e0637b68,46896.562,46896.984,46905.75,200
93f1a852-3d1a-4fd6-8a53-0dc795a13695,46896.562,46896.984,46905.75,200
0f9fc6b4-47cc-4faa-b9d4-653c18d9a5cd,46896.562,46897.0,46905.75,200
9ea438ab-b795-4fbd-8bd7-065403b98c8a,46896.578,46896.984,46905.734,200
12ce5520-a6e1-415b-8859-bae11813e551,46896.578,46896.984,46905.734,200
b0afb569-7a2e-43db-8f90-1f39f1948984,46896.562,46896.984,46905.75,200
ff869dbd-8b8d-4cda-a896-4c6ac3ebda84,46896.562,46896.984,46905.734,200
77087d6c-13ba-4a41-854e-3e2a1b830db3,46896.562,46896.984,46905.75,200
be736c74-acc8-421c-b7ff-08b53f6ed4ce,46896.562,46897.0,46905.734,200
157ed62b-667e-41fb-b3f5-5ec8a13abe9d,46896.562,46896.953,46905.75,200
9a490953-f827-42aa-9ef6-d371ed755211,46896.562,46897.0,46905.734,200
420ec33a-3f92-4cda-9712-c471aff89775,46896.562,46897.0,46905.734,200
48dbda36-f36f-456b-89fd-f5357d00d6d4,46896.562,46896.984,46905.734,200
749a7bb8-b0d3-4670-bc4e-e7fddf9d95c5,46896.578,46897.0,46905.75,200
d02e5412-d65d-47f1-a8d9-b7d21e7da1d0,46896.562,46896.984,46905.734,200
a502a76b-8356-4814-a8e1-34d6451e477e,46896.562,46896.984,46905.75,200
a6047c69-ee99-4b20-bba3-08fb5c437e63,46896.562,46896.984,46905.734,200
7de7b4f6-60e6-4d2f-a245-17c4b847e81f,46896.562,46896.984,46905.75,200
11e89940-a599-4aae-a70f-eb3d5adcf4ca,46896.578,46896.984,46905.75,200
78337e4d-ab91-4c03-ab59-741352f50daa,46896.562,46896.984,46905.75,200
4f3549d8-de2e-4fe8-85d3-f246d80d9bb1,46896.562,46897.0,46905.718,200
53d0fa18-2e14-484b-a6a6-393174ba1fe9,46896.562,46896.984,46905.75,200
2f61442f-c191-4e10-b78b-51663ab85094,46896.562,46897.0,46905.734,200
51fb8ec7-5e6f-4a86-a6a1-9398d4915f11,46896.562,46897.0,46905.75,200
649e5dcd-aebc-46b3-b67e-8ee1038450f9,46896.562,46896.984,46905.75,200
04e47caa-a98a-436b-8632-05ab999b5bfa,46896.578,46896.984,46905.75,200
d6d017b1-5656-4bd8-9484-8e39efa549c1,46896.562,46896.984,46905.734,200
c5745468-43de-4f16-aa58-66ec1d5838f7,46896.562,46896.984,46905.75,200
f31cebca-2549-49ca-9c43-e5bb1f2cfb3a,46896.578,46897.0,46905.75,200
1bfa9862-780a-4de8-8d19-bb7b3fc29267,46896.562,46896.953,46905.734,200
5bc5eec1-f621-41e1-ae5d-4bcf0b097e6a,46896.562,46896.984,46905.75,200
4af0161a-df81-4903-ad24-93ee7f47e4bb,46896.562,46897.0,46905.75,200
9edeaf4b-ff0a-4486-b318-6c314a996e3a,46896.562,46896.984,46905.75,200
f4ab45a3-fab5-4f81-9cc6-1d806c4e29ab,46896.562,46897.0,46905.75,200
572e671e-6c74-4ebe-a6d5-d03bf23a4bcc,46896.578,46897.0,46905.75,200
b70a8c24-2ac6-40e3-b9fe-45e9bc9006a6,46896.562,46897.0,46905.75,200
49a689fb-f2a9-4e0f-a6b8-528530d4fd90,46896.562,46896.984,46905.75,200
