id,start,first_token,end,status
b945f973-0998-4c6c-bef2-0ef998eb04d9,47017.875,47018.234,47027.125,200
06fe172c-8589-4b5e-9983-7509d025a692,47027.171,47027.656,47036.156,200
ff4a1b81-4640-4947-90ee-45b23ca99c67,47008.765,47009.203,47017.796,200
0ddfcb11-e5c5-4b13-8fb1-3721fc8ef130,47017.89,47018.234,47027.14,200
a8af98a2-9a32-4748-8ff3-afecb05ec301,47027.171,47027.656,47036.156,200
9c9ca6e1-946a-4acc-9b7c-ea66a26b220b,47008.765,47009.203,47017.796,200
cdaa6542-76fe-4522-be12-d945db0c8f6d,47017.875,47018.234,47027.109,200
10b6775e-408d-48c3-bf9b-ab672df9cedf,47027.171,47027.656,47036.156,200
b78c1e17-4a0a-4f9c-93b1-a1e039ac47ca,47008.765,47009.203,47017.812,200
d36f22c2-44ae-44e3-8f65-3ce66462d999,47017.89,47018.234,47027.109,200
df2b3278-6a80-4657-b6c3-7af37b7e0cf3,47027.171,47027.656,47036.156,200
4041a1d4-9c9c-4c5b-bed5-8d796e991969,47008.765,47009.203,47017.828,200
372d65b0-fa94-40a1-844a-563544e258fd,47017.875,47018.234,47027.14,200
5e1dcd3b-737e-4dee-941d-e47d6b8dc3d8,47027.171,47027.656,47036.156,200
e685a571-c9ce-45e6-9c34-bad3d4b64b75,47008.75,47009.203,47017.796,200
7fdd8ab0-fce7-4e8c-8734-4e110ffea402,47017.875,47018.234,47027.14,200
9cafd6e9-7ba2-4685-bd09-9a326273506e,47027.171,47027.656,47036.156,200
3fa3d104-9eb5-4558-b596-0a517a4f3673,47008.75,47009.203,47017.796,200
687b1b23-a5ca-4db9-837f-0765308d5c04,47017.875,47018.234,47027.125,200
a4be98d1-7498-4f28-ad1c-2a10589d480e,47027.171,47027.656,47036.156,200
d46b8e06-ee24-4925-94de-0b906642c523,47008.75,47009.203,47017.828,200
7665a718-66fd-4daa-8426-d39cceb98b2b,47017.875,47018.234,47027.109,200
eec26b65-7d10-431f-8255-47eaec1a5903,47027.187,47027.656,47036.156,200
2dc46745-5c9f-4d63-8070-785f2262a3e4,47008.75,47009.203,47017.812,200
41e03dd8-b9e0-4483-b387-2a9d46c851a0,47017.875,47018.234,47027.125,200
07217355-e965-4f26-975b-764945835bad,47027.171,47027.656,47036.156,200
71c44a82-ddc5-41f0-9c89-0ed51e18861c,47008.75,47009.203,47017.828,200
9a6a101e-2d7a-42fc-a0b8-e8e117bc8caa,47017.875,47018.234,47027.125,200
ec0ce0aa-594e-4b8a-a47f-f62666e0f7d0,47027.171,47027.656,47036.14,200
9c31a88f-1eac-4139-8b12-693ef26f7d81,47008.75,47009.203,47017.796,200
b707420b-3538-4a63-9bf4-b01fec7cb0e8,47017.875,47018.234,47027.125,200
9b89e072-ae33-411c-bba8-7f097e765e88,47027.171,47027.656,47036.156,200
14cb853b-1a7f-4dea-be82-04b8e16e23d9,47008.75,47009.125,47017.828,200
b38dee85-bd55-4abd-9335-c220b9523469,47017.875,47018.234,47027.109,200
ad94d90b-3ce7-4728-8a16-d21dd1b5b45c,47027.187,47027.656,47036.156,200
a5e14315-0aba-47f6-9147-a5c076e15ef7,47008.75,47009.203,47017.796,200
e0b28c9b-28b6-4a0c-b7c3-490a4f19d349,47017.875,47018.234,47027.14,200
c14aadab-2706-46c0-8c1d-7f3607cb2641,47027.203,47027.656,47036.156,200
3a14d773-fa95-4c0d-96e8-83a3cbb56704,47008.75,47009.203,47017.843,200
9d7c7176-9ebc-4b61-bc14-155c026f20cb,47017.89,47018.234,47027.109,200
b6cd8d55-7821-497c-b335-5828dba0ed36,47027.171,47027.656,47036.14,200
5867a954-9031-4266-9f1a-356d854d5f65,47008.75,47009.203,47017.828,200
5398c14e-53cb-4045-b4a8-1474ffcb1488,47017.875,47018.234,47027.109,200
f65c1b11-c948-4f9b-8980-37c000c9e529,47027.156,47027.656,47036.14,200
3da8dd97-fb62-4b7e-95a5-80c091f55816,47008.765,47009.203,47017.828,200
f464725f-af6e-4f50-bf22-42f4a8b9e022,47017.875,47018.234,47027.109,200
1b6e43c5-8a56-472f-a1a7-25c968b9b55f,47027.171,47027.656,47036.14,200
45a9bed7-776c-42e3-ab35-a5e7a5ccaff6,47008.765,47009.203,47017.781,200
0203de4d-950c-4027-8baa-c49a09a4f1b7,47017.875,47018.234,47027.109,200
657b908b-7e32-43fc-ae56-f5298a98f322,47027.171,47027.656,47036.14,200
02a5fc92-cf7a-497b-9c50-d8540cb1b2be,47008.75,47009.203,47017.828,200
1859d77f-25fb-4d67-9b1c-db4327649635,47017.875,47018.234,47027.109,200
87efd358-2ef8-40da-94b1-1e034b884c4a,47027.171,47027.656,47036.156,200
91bb43ba-5a0f-42ff-b6bc-476a95cf8245,47008.765,47009.203,47017.828,200
e9d6a8ae-8ec3-4c24-8353-ec61b5728f1e,47017.89,47018.234,47027.109,200
d59af075-6334-4113-a38c-6186c766d63e,47027.171,47027.656,47036.156,200
081f8b32-7971-4643-ad05-6aba483de2e8,47008.765,47009.203,47017.812,200
0811d2eb-8022-420e-8ab0-bce7f60d35e6,47017.875,47018.234,47027.125,200
5922bbb7-be40-4930-b277-4950951a5a13,47027.171,47027.656,47036.156,200
f8753e09-09fd-4bbb-988a-ef3d6259d390,47008.75,47009.203,47017.828,200
79d5a0d9-3a96-4c9a-b6d9-2912850eea48,47017.875,47018.234,47027.125,200
c24c3a7a-279b-472e-9dca-cbb65c327973,47027.203,47027.656,47036.156,200
5a76321b-2772-48ba-89e9-8efd095be48d,47008.75,47009.203,47017.828,200
ad041669-ea42-442e-8c6a-a6bf5a24e317,47017.875,47018.234,47027.109,200
7d4b7bec-4431-47f9-9493-33d151f12cca,47027.171,47027.656,47036.156,200
18cabe32-4783-41f1-bd82-e53eba0f2fa9,47008.765,47009.203,47017.828,200
e684b719-ef03-4a16-9350-a13a85930575,47017.89,47018.234,47027.109,200
53800fb6-a49c-4abd-bbfc-785ffe0378a8,47027.171,47027.656,47036.14,200
aab8778f-eede-47a2-add6-2d47e8cf8409,47008.75,47009.203,47017.828,200
9b87917e-ae95-4636-b475-09aee5d7fbea,47017.906,47018.234,47027.109,200
893ab1dc-c4f3-4cfb-a6b9-6198ea9d4bbf,47027.171,47027.656,47036.156,200
a2b7de91-5a93-4a54-a73e-9d24adf7cf90,47008.765,47009.203,47017.828,200
2c6ddcc8-af9d-4047-92dd-4a08bac96c84,47017.89,47018.234,47027.109,200
e138230f-e3de-42bf-b824-d9f0097fba55,47027.171,47027.656,47036.156,200
e7f3f6de-e94b-499b-83bb-20d5437e69bb,47008.75,47009.203,47017.812,200
ba0ed1b1-7625-4b33-9d5b-480ce7e6fed7,47017.875,47018.234,47027.109,200
1df1d443-434e-4d63-95ec-0f720129a27c,47027.171,47027.656,47036.14,200
73bc5497-0142-47ad-b3ed-5d264d5c45c3,47008.75,47009.203,47017.781,200
67474e28-fcc3-475f-a360-421f8b3b90a2,47017.875,47018.234,47027.125,200
c08b504a-32a9-4abe-9fbd-1e72feab633a,47027.187,47027.671,47036.14,200
b00893fd-259a-4704-9ca9-2fa70a1106ca,47008.765,47009.203,47017.828,200
d02c3a6b-c3bd-4eec-98ba-813893627b3d,47017.875,47018.234,47027.125,200
c2c2d1b1-5e9d-46f4-af30-e911f2c1200f,47027.203,47027.656,47036.156,200
47510cdd-b0a5-4399-9505-d86893aac3d1,47008.75,47009.125,47017.812,200
0f3b16c6-b7b5-491a-a1bf-9422999bf080,47017.875,47018.234,47027.125,200
49cfad24-4e82-4b34-b887-95876600dc82,47027.187,47027.656,47036.156,200
5f2b286f-257e-43fe-9990-e96fe63a9dd4,47008.75,47009.203,47017.828,200
f12012b2-7ea4-40b5-8d26-3e6fdb1977a3,47017.875,47018.234,47027.109,200
d6bea8f2-b689-4244-928d-53e0450783a5,47027.203,47027.656,47036.156,200
fd0c60ae-5292-4cbc-918f-d7ebb38b09d2,47008.765,47009.203,47017.828,200
2a4755e6-49dc-45f7-9c58-dd8957ce72b1,47017.875,47018.234,47027.125,200
1c9fac9d-bbb1-4ac7-946b-c8570b962d88,47027.171,47027.656,47036.14,200
ce941e76-7574-43e8-9fcf-317d7f468b50,47008.765,47009.203,47017.828,200
e57cf369-3381-41d7-870d-d45a9700c689,47017.906,47018.234,47027.125,200
8223e713-801e-4a87-bdf9-f7480c21d19f,47027.171,47027.656,47036.156,200
0c1f0463-31c1-45bb-8892-49c0e16ab3a7,47008.75,47009.203,47017.796,200
3ab7cd96-03ae-4b2c-863b-94c68d06c7d8,47017.875,47018.234,47027.14,200
b7411069-631b-4be0-97c6-0d5d34ae1be7,47027.203,47027.656,47036.156,200
0f0b6a2e-4c13-48ff-af7c-671d3ebe0c67,47008.75,47009.203,47017.828,200
55c872be-b5e0-4b3f-a148-6a52b13e7547,47017.875,47018.234,47027.14,200
88a0be7a-6ebd-4e3f-a7ef-f51487b29f37,47027.203,47027.656,47036.156,200
755fbf97-f8b2-46b5-bf0a-30b042da0cd8,47008.765,47009.203,47017.796,200
5a9e2965-ab9b-4125-8be1-95ab3a81b022,47017.875,47018.234,47027.109,200
8af2cea0-e74c-4a62-a032-58888b3d8e73,47027.171,47027.656,47036.156,200
8085e693-b000-4d38-adea-808d5d7c663d,47008.765,47009.203,47017.828,200
a2ec105a-aaf6-45c5-b266-fc55a87a9eef,47017.875,47018.234,47027.109,200
232bcd85-9bea-4368-bd2d-91bd363fabe8,47027.171,47027.656,47036.156,200
df027355-e8f6-459c-a098-0c4fa24e05d4,47008.765,47009.203,47017.828,200
edea8431-4229-4e32-903d-0c82d766127f,47017.875,47018.234,47027.14,200
31ff58c2-27f2-47b5-a44a-33986bae51d8,47027.203,47027.656,47036.156,200
8e953fff-6115-41d1-9af9-83f43ad7e0ab,47008.75,47009.203,47017.796,200
4497777c-28f1-4af0-9c20-47bd3957207d,47017.875,47018.234,47027.14,200
aec19cfb-2a45-4b9d-a93c-0fcf328e4158,47027.187,47027.656,47036.156,200
32584c0f-e24e-452b-a5c6-47e5c922d9a4,47008.75,47009.203,47017.828,200
de1c0c58-2a7b-44be-a8bf-202f4d9c56cf,47017.906,47018.234,47027.109,200
a8daa1d3-e7b3-45f1-90c1-aef9ba4e3e54,47027.171,47027.656,47036.156,200
690541ad-34b7-4e8d-b96e-c364c869823a,47008.75,47009.203,47017.828,200
ab244b03-515d-4ec1-82b5-ed7583123c07,47017.89,47018.234,47027.125,200
a02a9e7a-fb66-4c65-89e5-b910215cb1b6,47027.187,47027.656,47036.156,200
f1232f39-c1ff-4c17-a2fe-28b678eb7684,47008.75,47009.203,47017.828,200
852826af-aef5-4906-b4b8-04ff021ca278,47017.875,47018.234,47027.109,200
5d268a7f-707d-470d-a093-f162b9299ca4,47027.171,47027.656,47036.156,200
90e1864c-6610-4012-a59c-fc6e4ca436d8,47008.75,47009.203,47017.812,200
881545ef-daa6-4321-bdf1-8872b71b78da,47017.875,47018.234,47027.109,200
4747aa4c-bbe1-4c60-9759-774d743430f6,47027.171,47027.656,47036.156,200
c949641c-df5f-4fc6-aab7-db4f535e81e9,47008.75,47009.203,47017.828,200
63cbe71f-9d6a-4f40-aef6-153d86596eaa,47017.875,47018.234,47027.109,200
ec3663df-9d84-41fa-9464-e069cd46c43e,47027.171,47027.656,47036.156,200
586abce5-fd76-48b5-9c18-a501a13bed28,47008.75,47009.203,47017.828,200
0ff238a7-b40d-44e5-98e6-55fe8bce0eaa,47017.89,47018.234,47027.125,200
cca7f43a-e1b6-4bf2-b46a-2a9d2692a223,47027.203,47027.656,47036.156,200
e08abc15-528e-4388-9a49-5086f1832c08,47008.75,47009.203,47017.828,200
27a80af1-fb46-4ce7-ac4b-a78cea354c8a,47017.875,47018.234,47027.125,200
1c47666d-2e87-41f0-8266-4effa55a0440,47027.171,47027.656,47036.156,200
bf349f58-66b2-43af-be48-ad9d73621132,47008.75,47009.203,47017.828,200
e47ca5d0-aa1a-4b14-8daf-d190eba38ab1,47017.875,47018.234,47027.109,200
de1a2d87-c068-4cf5-96ae-0d47de3248d2,47027.171,47027.656,47036.156,200
eeb25fed-92c9-4766-84e8-f289bb48be32,47008.765,47009.203,47017.843,200
82616ace-f0b9-4648-91bd-ded6f3bef278,47017.89,47018.234,47027.125,200
a704d302-d52c-4096-8925-01e0d36e3b71,47027.171,47027.656,47036.156,200
fd1216dc-5fba-48b6-a9c6-47fd754fc524,47008.75,47009.203,47017.812,200
bd487069-2eb7-485b-8b74-c4a00ad443a5,47017.875,47018.234,47027.125,200
c14f0abc-e5f2-4138-bede-c39f6342c872,47027.187,47027.656,47036.156,200
d3d5300b-fea4-4927-8cf0-6a3cb50d6b06,47008.75,47009.203,47017.828,200
56b692e6-9d85-4869-8826-022591227e26,47017.906,47018.234,47027.109,200
fad0bfee-4037-4dfe-ba1b-fcc56d08e0ae,47027.171,47027.671,47036.156,200
c27719a3-97ab-4133-822b-8641046dea73,47008.765,47009.203,47017.812,200
ad75411c-ac75-4987-b10a-2252fe11224d,47017.875,47018.234,47027.14,200
b07336a3-6b68-465d-a303-53bd62ea8219,47027.203,47027.656,47036.156,200
115aadcc-f8d5-4c90-9f0a-1cc7dbf9bbb7,47008.75,47009.203,47017.828,200
97943e1f-928b-4e46-b5bc-33f8ece0ae1f,47017.906,47018.234,47027.109,200
1487a420-92ca-4a11-8f7f-a306951bc5f9,47027.203,47027.656,47036.156,200
a5cc8059-006b-47bc-972e-65accf885205,47008.75,47009.125,47017.828,200
6a1fc71b-b877-430f-a4b0-154f51a50141,47017.875,47018.234,47027.125,200
b3330d7d-9afb-4b8e-ad4b-2c1c847ff695,47027.203,47027.656,47036.156,200
422c5f96-3fa2-45f2-9feb-0b918b25e001,47008.765,47009.203,47017.828,200
307c7ddd-673a-4bc1-818e-fa757ce40a12,47017.875,47018.234,47027.109,200
ff15d915-f5ce-40b1-90b2-0a841a1062ca,47027.171,47027.656,47036.156,200
cc77a0f2-7109-48a5-946d-82b3ee6e858d,47008.75,47009.203,47017.828,200
b5836285-e76d-417e-8705-839e7d110bf8,47017.89,47018.234,47027.125,200
d83a5767-3eb8-4d22-9b85-603d647bcae0,47027.171,47027.656,47036.156,200
57d9f4d6-1fe7-4ac7-a9d3-3991074afb02,47008.781,47009.203,47017.796,200
17698e3c-c6d2-480c-9df8-f3bb791d8e80,47017.875,47018.234,47027.14,200
08bbcf2e-3925-4c28-bcd2-5753a54f926d,47027.171,47027.656,47036.156,200
6dd674e0-4538-432e-8ca0-25aac8cc862d,47008.765,47009.203,47017.828,200
3d6fe610-671e-4da1-a9f0-837279962b91,47017.875,47018.234,47027.109,200
a1fbcb6c-3a11-49e3-b821-2bfe993d6659,47027.203,47027.656,47036.156,200
e49fca71-6b46-4395-bdba-88e2a6c2207a,47008.765,47009.203,47017.812,200
619642b1-14be-467f-98ea-65369add8135,47017.875,47018.234,47027.109,200
d28a02f7-73e1-4574-8a6b-6909f0bc47f7,47027.171,47027.656,47036.156,200
df38a245-badf-4844-915d-4f279315a1a7,47008.765,47009.203,47017.812,200
9e1a1b22-30a2-4b72-bfc4-de9cd42d77f9,47017.875,47018.234,47027.109,200
3c560ebb-f94e-4181-8d6d-5a0e94ba0212,47027.171,47027.656,47036.156,200
c6be2fdc-d4df-4eca-8e47-54dc7ea1906c,47008.781,47009.203,47017.828,200
df66e04e-b131-41f5-9a53-8c47ae381084,47017.875,47018.234,47027.109,200
75346303-99e9-4e83-8d45-580327595780,47027.203,47027.656,47036.156,200
29baf6e9-6b6c-49b0-97d6-5cd20a6ed1a9,47008.781,47009.203,47017.828,200
8fc516b6-83d4-468e-bd54-1bb594fab6a4,47017.875,47018.234,47027.109,200
887d8c5c-d9f4-41df-b083-a223ea3a218e,47027.171,47027.656,47036.156,200
a4018aee-4e32-431a-b699-366370592854,47008.75,47009.203,47017.812,200
5efa7afe-830e-408b-8bdc-882c9ddea62a,47017.875,47018.234,47027.14,200
2be275c4-6805-4621-ad30-a8d3624918a4,47027.203,47027.656,47036.156,200
9188776b-3d7b-402a-8b92-7f2f126f53ca,47008.781,47009.203,47017.796,200
a2a4537b-d75f-478d-aa7a-652cd7a85da8,47017.875,47018.234,47027.109,200
0fe1eba2-50a3-45e7-a95c-61ab54490744,47027.171,47027.656,47036.156,200
72d23aa4-3cc8-4dc4-b72c-65a9d392604e,47008.765,47009.203,47017.828,200
adf706a9-416c-4bde-8809-615ebfbccd62,47017.875,47018.234,47027.109,200
5efa6794-0417-4878-8305-5f72c8d9951c,47027.171,47027.656,47036.156,200
7e9f9978-10e6-4d0c-95a2-5151a24a4478,47008.765,47009.203,47017.828,200
e1e3919e-f0bc-4d6d-a3f9-1ab2724517a8,47017.875,47018.234,47027.125,200
9b4ed426-974c-4427-bd5f-09a1851fbb0b,47027.171,47027.656,47036.156,200
6e5fa9b8-158f-4fa4-8374-16852ee55f62,47008.75,47009.203,47017.75,200
24f9d302-13b8-4f06-a49b-af8439bcae6b,47017.875,47018.234,47027.109,200
2111fbe1-5bc0-4e1a-85af-b6b09a596621,47027.171,47027.656,47036.156,200
dbe88a4b-4a2a-400c-b05f-f0178e80f0f0,47008.781,47009.203,47017.796,200
a953392c-0f14-43a4-9148-2454a9a8978a,47017.875,47018.234,47027.125,200
7efd74a5-5a6c-4670-b37b-90ec9e10ffb9,47027.187,47027.656,47036.156,200
fb4b0bca-777f-4f62-b39e-08d91010c08a,47008.765,47009.203,47017.828,200
5bcc9ab4-3c38-4eaf-9a07-da614af62de1,47017.875,47018.234,47027.109,200
a845e7af-34a5-46f3-a107-bb5a74d87912,47027.171,47027.656,47036.156,200
90c0998f-8bbb-4b7b-aaf1-e9f535390272,47008.75,47009.203,47017.812,200
22f74831-60a1-4bf9-b356-da30097c23ba,47017.875,47018.234,47027.109,200
051b7d26-69ac-4819-8695-b24708c2d8d0,47027.171,47027.656,47036.156,200
fd2fb22c-12d0-432b-923a-4b9b07d0e176,47008.765,47009.203,47017.812,200
6648c4ed-aef2-4246-8dd2-0dff72c04d25,47017.875,47018.234,47027.125,200
4e243f5d-32ad-4bb9-b445-6beace0d3721,47027.203,47027.656,47036.156,200
117d10fe-0617-4632-a0c7-21086812d5ce,47008.75,47009.203,47017.781,200
e011ec35-6f9c-4660-944b-5e70df3af2f1,47017.875,47018.234,47027.125,200
b39b278d-8861-4854-9eb5-9eb06d0b2e05,47027.171,47027.656,47036.156,200
81c1627a-cd89-4a02-afab-6c8ad60dfac8,47008.765,47009.203,47017.828,200
60702196-2abc-4f51-bba7-7503b5eccefd,47017.875,47018.234,47027.14,200
6b644cf5-93d7-45c0-8ccf-4d883ede4550,47027.203,47027.656,47036.156,200
36ff9fe0-173a-4505-b9b6-841388cfc103,47008.75,47009.203,47017.828,200
b669aa57-84ff-4631-9a48-79f2356ce515,47017.875,47018.234,47027.109,200
07a0d22c-98f3-4954-b92b-e876ec4dceb1,47027.203,47027.656,47036.156,200
