id,start,first_token,end,status
4111edd3-53aa-4312-9563-f068e2982e0b,46019.984,46068.515,46092.328,200
97e1cff1-0ff1-486b-997d-6840ac232153,45822.078,45823.0,45846.39,200
6c97c245-5186-49e4-b813-693c8388149d,45846.796,45871.968,45896.171,200
3cced110-ebbe-403c-b5dc-fd29bb5a0ed7,45896.546,45945.5,45969.718,200
e837ee9f-0f60-4b12-9542-73281a6d4100,45969.953,45995.453,46019.812,200
9350cad9-e003-422a-9323-ba26f2435618,46019.984,46068.484,46092.328,200
297e418f-b2ae-436d-8d48-4126a0cea226,45822.125,45823.031,45846.89,200
f3975ae1-e5cb-47ef-a480-39a06c5623e4,45847.062,45896.265,45920.015,200
b3b93748-7bf4-4679-93f0-a1c1e02f8ea9,45920.031,45945.781,45969.64,200
07753e78-4e2a-4040-b88b-e871ca8a6324,45969.937,45995.265,46019.828,200
8647cf53-761d-4a66-8d23-d9ae8e9aba1d,46019.968,46068.546,46092.343,200
2a88c6ee-6ac6-4cfb-a589-9088d6033f23,45822.046,45822.875,45846.343,200
2ba63ba3-0b05-4d85-a141-0b32e68ed322,45846.625,45871.968,45896.265,200
bfb92c14-9adc-49b5-9feb-94756a81f1b9,45896.546,45945.437,45969.5,200
3b197ecf-3bb0-44c7-a82c-458eb6dd73c7,45969.984,45995.453,46019.812,200
35d0840f-8822-4ae6-b265-ffd5094d4a53,46019.953,46068.515,46092.343,200
3d0833ba-c4c5-495d-b425-67050fc788c1,45822.031,45822.906,45846.359,200
5bde1488-2520-44b2-977b-ad1b1590d81c,45846.718,45871.968,45896.328,200
4a94049b-56ec-44ee-adac-90ec44ccf361,45896.562,45945.453,45969.593,200
5ba04833-7cf7-4669-a6da-44d83aab3216,45969.937,45995.25,46019.812,200
a46cd52e-efba-4142-b7f4-05613a4ddb94,46019.984,46068.5,46092.359,200
560526b6-cf7c-4176-9692-003719d2e82f,45822.046,45822.906,45846.39,200
4f456d1a-5650-4ba8-937e-b1dc7d31d38f,45846.812,45871.968,45896.359,200
863a1157-ad35-4adb-a11e-c283b29a24be,45896.593,45945.468,45969.531,200
b295bc6b-2db6-47d1-a565-18faf879ba41,45969.906,45995.265,46019.812,200
b92cebc3-d377-4f76-baeb-d483ad938b6e,46019.984,46068.578,46092.359,200
c16f1608-0de2-4f5f-aaf1-6a3955141813,45822.187,45846.875,45871.531,200
f65439be-f6c9-4866-afbc-ef378c12c94e,45871.718,45896.671,45921.015,200
314614d5-94b9-4b5d-b0e3-07446eda4159,45921.109,45945.765,45969.625,200
7297c5c4-1934-4a12-b9ef-c33f3bd1a51f,45969.937,45995.25,46019.859,200
4dd1d5d9-f6ed-4d0b-8134-89c5b7e1cbb1,46020.046,46068.515,46092.609,200
49ddb90b-04e0-4378-90e6-4b223e187f52,45822.109,45823.031,45846.89,200
27099bff-a35c-4166-9b1f-4d0624ffcd8c,45847.046,45871.968,45896.265,200
e632feff-3ed9-4deb-8d96-f8032e70cb7b,45896.562,45945.453,45969.687,200
e626a1d5-192c-44d6-8d5e-f91dd0c9c8d3,45969.984,45995.453,46019.828,200
cd49ee52-6476-4a5f-8cc7-e9df511015f1,46020.031,46068.515,46092.593,200
1ee5ebf4-3652-4085-934f-1a5c21ad83ad,45822.062,45822.906,45846.312,200
a9c72f60-7196-4d38-ac67-48d9b191797c,45846.468,45871.968,45896.296,200
be0f58c0-b05e-4198-aa17-75d033fe8861,45896.578,45945.437,45969.625,200
1e00dd9f-fb45-4918-bded-65e16300e254,45970.0,45995.468,46019.859,200
f010585a-eef7-4513-b814-64cd7b4dc366,46020.062,46068.515,46092.609,200
17153de7-ce1a-490d-9326-9cf42e8ddd48,45822.031,45822.765,45846.281,200
0b08bd36-8cf7-43ac-b7fa-c5dcc48183f2,45846.421,45871.968,45896.265,200
e1a4d0b6-9873-4fc3-bab0-50a8f78f7fe7,45896.562,45945.437,45969.593,200
ede60052-f5a6-4966-9c62-f13b03468a1e,45969.937,45995.468,46019.812,200
39eea402-4339-4472-979c-448d095cc0a7,46020.062,46068.515,46092.593,200
4cabb62e-a848-48f9-b9e2-ac360d67114a,45822.078,45823.015,45846.406,200
6a22ad31-2b21-4c4c-907f-73617e2017be,45846.828,45871.968,45896.39,200
9304f31d-ee70-40f4-a29f-167bc70f91db,45896.562,45945.421,45969.656,200
10ac2d94-b256-4400-bda6-bb57f4e2ac32,45969.984,45995.468,46019.859,200
fd6d4fcb-3492-4741-9365-f17e1dae447f,46020.062,46068.484,46092.593,200
7b667140-90e3-416a-946d-e12b908795a0,45822.062,45823.031,45846.484,200
1591ebc2-68b6-4761-8064-9d632d2257ee,45847.046,45871.968,45896.265,200
2775eadc-ee1c-4b45-b39c-e6f3f12af184,45896.593,45945.421,45969.609,200
78282879-c054-4dba-9fee-c80290a29122,45970.0,45995.453,46019.828,200
df6d4d24-0dd1-492b-a820-7b1ca3d6c0cc,46020.046,46068.5,46092.609,200
dbb83848-4077-436d-b41c-3e4b0082a4f1,45822.109,45823.046,45846.937,200
c9793f3f-384a-44bf-b03d-4b7762b26e12,45847.093,45896.421,45920.484,200
04bb4497-0b0b-4892-9f94-b7cf75ad1141,45920.609,45945.765,45969.718,200
87686b4b-b9ce-457e-a9c0-9a21c312d53f,45970.0,45995.453,46019.859,200
817bc1aa-6ad2-4077-a3d8-d3e286d0ff28,46020.0,46068.484,46092.593,200
dd680261-9e6d-4dd5-a5db-6397ede41765,45822.125,45823.046,45846.89,200
3d26431b-2209-46c5-b176-81a588c06575,45847.171,45896.5,45920.718,200
1b0a5ba1-b4d4-4159-a5d3-63e7b6bfbe23,45920.921,45945.781,45969.703,200
ce40f7a1-5f51-43bb-b861-1b9b8f6c4e7e,45969.953,45995.453,46019.828,200
4c048c2e-7cf8-451c-ba6f-116fa1732c90,46020.046,46068.484,46092.609,200
386df3b2-ef59-4939-9e76-6780145307c2,45822.078,45823.015,45846.406,200
4027c4c2-71f5-497b-a88b-db785dc227c0,45846.843,45871.968,45896.265,200
3be9c1ed-feea-48dc-a1a2-c71883738c78,45896.578,45945.406,45969.656,200
54508f5b-7389-4cb9-b3d7-cdcaa8c60000,45969.968,45995.453,46019.812,200
a12eda15-5153-4a1e-aa91-924ae9139af6,46020.046,46068.484,46092.609,200
d16f08e8-e22c-4dda-a5b6-c74a866d4400,45822.062,45822.89,45846.328,200
9bb32552-f6a5-42b7-920a-f09e6a715c46,45846.593,45871.968,45896.281,200
f06ac574-de33-42c3-82f6-6628dc1f66a3,45896.562,45945.421,45969.64,200
2bfde516-96cd-4d1b-90b3-3dbb90e77485,45969.953,45995.437,46019.796,200
0d11ddc8-0633-45f2-a645-cf61b5275c81,46020.0,46068.546,46092.593,200
df72fc0e-015d-4f0d-b31a-3cdf06f5968a,45822.031,45822.906,45846.312,200
dcd70532-1069-4fd2-ac55-33fbb57e9350,45846.437,45871.968,45896.343,200
b40477dd-5694-435b-9b83-b745c29bc195,45896.562,45945.5,45969.671,200
ce8ab39c-ad03-40c7-abe7-bc7d7846132e,45969.984,45995.453,46019.828,200
dda6106f-d6cc-4c12-9096-ec5a07553070,46020.046,46068.484,46092.656,200
5de5f2f4-6eea-42d9-8892-a0d1f7fadf2f,45822.0,45822.437,45845.75,200
8cf704b3-19a1-4698-a1ec-0c4f35f46030,45845.781,45871.968,45896.234,200
9b57b729-6ee6-4ec4-8c4d-7f93506129c7,45896.562,45945.437,45969.656,200
176057f2-fed8-4b42-86ce-8e61a8f8bfc7,45969.984,45995.453,46019.828,200
b40ef57d-0a37-426f-9d0e-909a49db3fc7,46020.046,46068.515,46092.671,200
213fb299-538b-4d9a-92b4-35959ed50b98,45822.078,45823.015,45846.343,200
603d1582-649b-4f26-83a5-911d9d935d71,45846.671,45871.968,45896.171,200
2cd4105b-2e28-4721-88fd-f523df053cc6,45896.484,45945.265,45968.968,200
225d7782-4ca7-488c-b88b-a494d95584ea,45969.0,45995.265,46019.828,200
a43a0f9a-3d4f-4240-99e1-e21d7a25a9c8,46020.046,46068.515,46092.671,200
d32f8ce3-6343-4a08-9b58-cf7247d9a7ea,45822.031,45822.906,45846.328,200
4e4e5243-b39b-41c4-a0e8-160cfdf22ca9,45846.546,45871.968,45896.265,200
f8fcaa2a-7151-4c28-a94c-a4a641319eec,45896.609,45945.453,45969.609,200
24e61905-c071-4d0c-a8ac-90f41f4bdf85,45969.937,45995.453,46019.843,200
14e8d4f6-b2de-4c3d-a6f6-1608cbe52645,46020.015,46068.5,46092.609,200
601a5efb-2ac5-475f-8d6a-a3724c4d87ef,45822.062,45822.89,45846.671,200
b5c0b5bd-a560-4380-bc42-9d4c8385b64a,45847.093,45896.437,45920.656,200
636f1c0a-05f4-47c8-9c14-13325659ab8a,45920.906,45945.75,45969.812,200
276efee1-8d23-4c53-bcee-c8faea743321,45969.984,45995.468,46019.859,200
a8c01f38-1070-4cd4-a521-b62482b5c21a,46020.015,46068.578,46092.687,200
bb84aa97-c968-4e93-8fef-3a8c92b6120d,45822.078,45823.015,45846.343,200
fe3904db-94ad-4455-a0fc-5f32a5b412cb,45846.609,45871.968,45896.171,200
1651f2df-5ff9-4d69-9bcd-1af26005f072,45896.5,45945.421,45969.531,200
841365b5-7382-466b-99e0-6066904e8fc6,45969.921,45995.25,46019.828,200
4eee3b74-86a3-40fd-9659-b49b4c3c4afc,46020.031,46068.5,46092.593,200
320ce5e8-e243-4dcc-b662-4d30cd03a8c8,45822.14,45823.031,45846.921,200
7c2b6526-674e-49cb-978e-047527d4d320,45847.062,45871.968,45896.343,200
0abfd73d-8b8c-4598-ae86-3c0043154621,45896.578,45945.468,45969.64,200
60197983-eada-476e-98cc-0ee4d5d0bc92,45969.968,45995.468,46019.828,200
f2d6ab39-9606-4daf-89b2-b6683d16d9fb,46020.078,46068.546,46092.593,200
bc20bcef-5674-4ae6-869f-2822efcc37ce,45822.109,45823.031,45846.937,200
b8b438a6-45ca-4fbe-b1b5-b6a002ad289f,45847.234,45896.468,45920.859,200
ea3539e5-65c8-40c7-85b4-6f0cc8a697df,45921.078,45945.781,45969.734,200
97391201-64c6-45dc-a44b-ad88cc07a218,45969.968,45995.468,46019.812,200
6f695c41-0f0e-446a-b06f-8bea864293ea,46020.046,46068.468,46092.687,200
753a8ba3-510a-4a1a-9307-8349307734ae,45822.031,45822.765,45846.281,200
fb52d972-8690-4221-8df6-685a2e5944f3,45846.421,45871.968,45896.171,200
889a9ba0-7639-4dd6-baef-0a14470f2ff2,45896.562,45945.437,45969.406,200
5378e542-5691-4554-9ab5-451f14d1ffa8,45969.968,45995.468,46019.812,200
5541a5a3-db8a-44c0-9fd5-020be359cda5,46020.078,46068.5,46092.609,200
ca8074d2-a8a3-4b93-8a1f-bd744d9b1b99,45822.078,45823.0,45846.281,200
d7c0016e-a871-49e0-941d-ba6aa4e7c3f1,45846.39,45871.953,45896.296,200
24896131-c389-4d90-8c17-4d8708fe099f,45896.578,45945.468,45969.656,200
5ff455c3-0562-4acf-8a54-c7dbb2c548f8,45969.828,45995.25,46019.828,200
835be54e-4c9c-43d5-bf4d-487b59a0d24e,46020.078,46068.546,46092.593,200
ef08dd7d-5292-445a-9fe8-2c92b470656e,45822.125,45823.031,45846.89,200
a74a34cd-2be1-4c40-8c97-52f3d7f1cf33,45847.234,45896.453,45920.875,200
6bd14570-b0aa-402e-bd7d-fe8abb04e994,45921.109,45945.781,45969.828,200
7875b751-d59b-4277-a955-ac024bbd6b93,45970.0,45995.437,46019.875,200
7bf5ccff-7ddc-49cd-90a0-772a90bf07c9,46020.078,46068.531,46092.609,200
8b69fa39-672c-40e3-82e9-150b412ed685,45822.031,45822.765,45846.328,200
e11abbe8-605a-4afe-9805-3d9617db8c6c,45846.421,45871.968,45896.265,200
113eeeac-2169-4b1f-8430-cb1e9bd7d59c,45896.578,45945.468,45969.515,200
2a4c74c2-d675-4169-9358-1a966f2b194f,45969.984,45995.453,46019.859,200
22870438-f4e7-4196-a1e1-78308d19dd16,46020.093,46068.5,46092.609,200
65ebf4a1-dace-4324-97b5-5cfa125e766d,45822.046,45822.875,45846.593,200
65b308d6-2191-476d-9406-c4276fff6a34,45847.109,45896.453,45920.781,200
1825a5fa-139c-476b-9941-3f1510e8d2eb,45920.921,45945.812,45969.703,200
a853e38b-2aaf-4f8f-8f42-2ed6e095d3be,45969.984,45995.468,46019.859,200
81617b14-302f-4b95-90df-735e0946eea4,46020.078,46068.531,46092.593,200
ac9e04aa-bdec-4d57-9731-5fd577d29f7e,45822.046,45822.906,45846.343,200
f9ce3ca0-ac13-43a0-8348-be089be8aac6,45846.671,45871.968,45896.343,200
9b5d7b30-eba1-4176-9e76-07d201985c88,45896.578,45945.515,45969.359,200
f76a032d-1e3c-4155-ba21-b32b1209623b,45969.968,45995.453,46019.828,200
196ec678-9f93-499f-9ebd-920837d44027,46020.046,46068.484,46092.687,200
9e1d5d85-cce5-457f-8237-a0dc37d9507a,45822.046,45822.89,45846.343,200
563a7e3d-266a-4ef9-9e02-c0c8f5ba4e06,45846.671,45871.968,45896.359,200
9188129d-f853-4eb8-84a2-647b2d81ca64,45896.578,45945.453,45969.64,200
b8a620c4-2ec1-4657-b531-2fe56c187310,45969.968,45995.437,46019.812,200
b5c9098f-b342-48ea-9114-242559d0ffab,46020.046,46068.5,46092.687,200
5f33a463-89ba-4aed-af95-52d23fc945d0,45822.046,45822.906,45846.484,200
b0daafb7-41e3-485c-a58a-a2872818ff80,45847.078,45896.453,45920.546,200
5cc3b004-0252-4dfb-a134-a985328718e0,45920.796,45945.765,45969.671,200
5b4764e0-859c-47bb-b624-0b19254f32b8,45969.937,45995.25,46019.828,200
cdd8a289-8ba2-4e2a-87a8-a8abf1fc4222,46020.062,46068.468,46092.593,200
52e3c265-7289-4a71-aba6-bde409ae8997,45821.984,45822.406,45845.765,200
73903e93-e68e-4afd-9dea-4cc4be57aafd,45845.781,45871.968,45896.234,200
95577f9f-c29c-4f93-913c-b12faf4ee655,45896.578,45945.453,45969.64,200
7d081a5d-4c84-4982-8c66-303b5ca6489f,45969.953,45995.453,46019.828,200
0b9b014f-c4a8-481c-946f-aacc0b1a1f14,46020.062,46068.562,46092.609,200
ed3d51f3-b107-42f2-a1a7-b73ebd0c326e,45822.078,45822.984,45846.359,200
56265fbe-f294-4d20-9f40-b46b03cacd04,45846.765,45871.968,45896.296,200
71f658fe-8b7a-402c-be5c-1d84398d2350,45896.562,45945.468,45969.671,200
69abf763-b9a9-403f-969d-706a38263b45,45969.984,45995.453,46019.828,200
db7d9333-2571-4e6c-a5e1-f8638aaaa9d3,46020.078,46068.5,46092.687,200
bfed81f9-4a81-475a-883d-00fda38d367b,45822.046,45822.89,45846.343,200
e326a114-d324-463e-b4fd-89f7df2d54b0,45846.687,45871.968,45896.328,200
720d7bd6-849f-456a-9ddc-4dbe4cb1451a,45896.562,45945.5,45969.484,200
964408fe-b301-4348-91b6-0809564296e0,45969.937,45995.25,46019.828,200
d74d2b33-b2c8-414f-bc3f-830cbde3c5ad,46020.015,46068.515,46092.703,200
d20cbda6-805a-4282-821b-f2a48c07eaaf,45822.031,45822.89,45846.484,200
98cab38d-8f38-4c5a-a0f5-ab547a29f6a1,45847.156,45896.453,45920.531,200
3d38abb9-1f04-47b2-9a7e-dabe630ac502,45920.64,45945.812,45969.625,200
32ca9f75-6d0f-4f5e-a297-8151d28b3d0b,45969.968,45995.437,46019.875,200
69db44a8-240f-448f-93cb-64d32d3ac1cd,46020.078,46068.546,46092.609,200
c98e6e4a-0068-4678-8d56-6ca3190bf7c2,45822.14,45823.046,45846.875,200
5070605d-c042-4e8e-9374-604845c5891d,45847.093,45896.437,45920.593,200
1670852d-6e38-4bcb-af25-96a436f8085f,45920.906,45945.828,45969.687,200
fb8f0881-b1c8-469e-8324-81ec5481c120,45969.984,45995.453,46019.828,200
3101b8d4-c9c2-46b9-a0cb-e406de436beb,46020.015,46068.515,46092.593,200
4c8f09b7-59bc-478c-9acb-ea7ce466fb54,45821.984,45822.406,45845.765,200
28bd913f-3437-447e-a5bf-1006afe1ca2d,45845.781,45871.968,45896.265,200
1ac14fb9-303b-4ef8-9af5-46b6ff149d3a,45896.593,45945.468,45969.687,200
1475669a-4aed-4f50-a051-53437c8b210f,45969.968,45995.453,46019.828,200
42f95dbc-9624-46fc-93a3-d6dca584bec5,46020.0,46068.515,46092.593,200
62783110-e436-494a-8cca-aeb12914858d,45822.125,45823.031,45846.921,200
a769b2f6-5332-4ef0-9f17-2f993dc37667,45847.187,45896.453,45920.562,200
11413b24-86e5-48e4-9a8a-8cb57c621053,45920.796,45945.812,45969.734,200
2bedc779-1a2c-4167-9f7d-94765698c539,45970.031,46019.89,46043.453,200
9d10fe09-a658-41c8-8372-55f0996c763c,46043.593,46068.906,46092.718,200
7bb2ab0c-a883-4d74-aadb-5e6cf65be869,45822.062,45823.0,45846.406,200
a76cccdd-fc4d-46a7-9aad-ec04ed588cca,45846.828,45871.968,45896.343,200
f8c8c271-7cfc-4cf1-a132-9f00ba4b28ae,45896.593,45945.421,45969.64,200
954afcb6-be35-4f38-8680-d3aa7d7b5f99,45969.984,45995.453,46019.828,200
ac5ff9be-0be1-4082-aefa-fd50397d1c8d,46020.046,46068.515,46092.609,200
f22958bc-283f-4420-a463-62b0fa8efcdd,45822.078,45822.984,45846.281,200
cfad2819-2015-4c2f-9887-98acd28b3914,45846.406,45871.968,45896.375,200
3c757723-6687-4098-8afb-dde7273600e5,45896.578,45945.531,45969.515,200
d3d53e15-a162-45b3-b5cc-4731d3337acf,45969.828,45995.25,46019.875,200
8e38e43f-4c73-4d11-9e99-a29ae4efb6d3,46020.031,46068.515,46092.609,200
e0ca4448-877d-4113-9ecb-e0ae547efb27,45822.062,45822.906,45846.312,200
01894eb0-8ddd-4ee4-8258-25dbf1c4b579,45846.468,45871.968,45896.203,200
4c385dfd-9ee4-4d85-999d-0821211e738a,45896.562,45945.453,45969.625,200
8f5708ae-e49b-4fcd-a18e-c0e425dad250,45969.968,45995.406,46019.828,200
c8ae47c9-f699-40d5-861d-b09105c2dc18,46020.046,46068.484,46092.609,200
2a695da3-aede-4d44-be7e-d374135eb8d8,45821.984,45822.328,45845.234,200
41c6973f-6735-4449-8902-10a11321997a,45845.25,45871.953,45896.359,200
8b9ea0bd-797a-46ac-accd-e5dac1b39fd3,45896.578,45945.468,45969.64,200
d626dab7-0adc-4277-81cb-41765e0fc9ce,45969.968,45995.468,46019.828,200
2cec23a7-af7c-4295-b309-b7557847419b,46020.078,46068.515,46092.593,200
ffe396f8-b600-4c71-bc95-5ab5b0961637,45822.0,45822.406,45845.765,200
2db658bb-56bf-451a-b610-bf69d7b8e126,45845.781,45871.968,45896.265,200
8e66a9bb-d7cb-47ba-bcb2-de8216ec7dea,45896.562,45945.453,45969.359,200
88fb8d63-4e28-4402-9d02-d4c818f0df0e,45969.984,45995.468,46019.937,200
ee05f071-0824-42e8-864d-07113db47c09,46020.078,46068.546,46092.593,200
42711a04-228e-4c7e-a679-c79f3665036f,45822.031,45822.89,45846.343,200
4413670c-516b-4039-b10e-f53db4b41132,45846.671,45871.968,45896.218,200
a299f51a-df24-40cd-ad8e-f2c5b0ce5d6e,45896.546,45945.453,45969.625,200
e9f1e36a-b8a9-4549-aab0-62f1361a1520,45969.968,45995.468,46019.812,200
07dd8723-b742-45ad-bc01-6266fd8c7e5f,46020.078,46068.578,46092.609,200
1cac4fd2-2080-42ee-9bb2-5e9be96cb652,45822.109,45823.046,45846.921,200
7c2f067d-69cd-4d5d-b1e0-8d985210bbf5,45847.109,45896.453,45920.578,200
b16aef77-bfd5-4048-945c-dfb5442b9a83,45920.906,45945.781,45969.703,200
85443bcc-b842-42b7-b010-5f1049c45052,45969.984,45995.453,46019.812,200
36a54714-c4a3-4739-84e0-edfc37cb7b7e,46020.078,46068.5,46092.609,200
f552cc2e-ba1e-483f-b1fd-3ce643d60c42,45822.0,45822.406,45845.75,200
1dec9927-812c-40bf-8d2f-87ed8a552b39,45845.781,45871.968,45896.421,200
da81073f-cc1b-4f18-97cc-b0f532cccde9,45896.609,45945.453,45969.593,200
766aeb80-616d-43a6-89b6-be0a66856db7,45969.937,45995.234,46019.843,200
0f3754de-90bb-4827-9295-56846d30f9e3,46020.078,46068.5,46092.671,200
487ddf0e-826e-4493-8909-e6de18f5ba1b,45822.046,45822.89,45846.25,200
692cde51-6b80-4d04-bcc1-634dfe9c2332,45846.39,45871.953,45896.343,200
579cf409-0689-483d-a6dd-fe65cd95ea56,45896.609,45945.546,45969.593,200
80ba2681-74b6-4afe-849f-f646bd378528,45969.906,45995.25,46019.828,200
0a337bbe-4a2e-4bf4-bae3-9d31cc19a864,46020.046,46068.468,46092.609,200
fb8839f2-9098-4bc2-8234-25914518374d,45822.078,45822.984,45846.421,200
117b0872-babb-47f0-909c-a1f72bf0065b,45847.078,45896.39,45920.578,200
fe3fe3fa-be1d-4122-923b-069dd0060469,45920.906,45945.765,45969.687,200
ffdb8253-1a75-498f-ad6d-6489f30bfe1d,45970.0,45995.468,46019.812,200
b67474fe-2def-4d79-85d5-fbfa6a3d12f2,46020.078,46068.578,46092.609,200
ff8e4122-d6fc-4e11-9c88-e0add89b4d15,45822.078,45822.984,45846.656,200
0cf0b341-4cd2-4670-87a9-f0b6323b2190,45847.046,45871.968,45896.375,200
11d34ad8-c7b4-4442-bc42-9bc778f8546b,45896.562,45945.453,45969.593,200
8bcd46c5-b868-4edf-ab1b-7c699b619fc8,45969.953,45995.453,46019.828,200
7542ac61-bc26-4f40-a532-5ea6637e6bc3,46020.078,46068.484,46092.609,200
5e7bf8ce-eca2-4792-9d9a-1655cb15c984,45822.125,45823.031,45847.0,200
9bafcebc-edf8-4e37-b7a2-74c2425e1494,45847.218,45896.531,45920.875,200
b1573117-1cf2-4580-bc4f-2499107d1371,45921.109,45945.828,45969.921,200
57e40053-c91e-4ef2-9d9c-a9f641cdff68,45970.046,46019.812,46043.656,200
c07dbc1a-65ef-4ae5-89c4-02d5e6e76b4b,46043.937,46068.875,46092.718,200
c1001a65-a809-40d7-a8db-37e106d871e4,45822.062,45822.875,45846.39,200
f5fd2e15-04e6-4638-87c2-5d719e28ffa0,45846.796,45871.968,45896.218,200
40d767ad-0056-44f4-a143-b3ebc918e2f4,45896.578,45945.468,45969.531,200
cc27fbee-77f7-4cd1-a74c-7db7f6d25d4b,45969.843,45995.25,46019.828,200
29ef3a07-99b6-4e7a-b718-4111b6dec9d9,46019.984,46068.515,46092.531,200
89a7dd44-972e-4ce6-a688-de3908014ba8,45822.046,45822.89,45846.406,200
5a568b83-c3d1-4d95-8c2f-e602835dba71,45846.828,45871.968,45896.375,200
ded98b63-d851-4477-8627-5f10de42c78e,45896.593,45945.453,45969.718,200
f0b48c74-cbe5-4b0e-915f-ec2b5939d2cb,45969.921,45995.25,46019.843,200
dbca267e-136a-4994-91f2-456498f3d05d,46020.078,46068.515,46092.593,200
8e8416cd-56c0-4b7e-9f18-396f9eefe33a,45822.046,45822.906,45846.328,200
561d4c34-2c6d-44b3-9117-899de0c83b14,45846.515,45871.968,45896.359,200
881fd981-9199-4601-a3ac-670635916033,45896.578,45945.468,45969.593,200
c4e4cec9-1617-4f48-8752-6bfc9b1b7600,45969.921,45995.265,46019.812,200
875b2cea-08c8-4ef1-9540-b284fd4bb9b1,46020.046,46068.5,46092.609,200
0bb22e5c-a289-4e57-8750-af5c4055a6fa,45822.046,45822.875,45846.343,200
a46dcbd0-510d-4f17-94fe-2bd6fca06faf,45846.671,45871.968,45896.265,200
ed54c0f4-431a-415a-8222-0c1e3ad373bf,45896.609,45945.515,45969.656,200
a99792a1-29c3-4a3e-bc38-e6bf8f1ad62d,45969.953,45995.437,46019.828,200
88fb96b7-280a-4db3-9133-44e152307393,46020.062,46068.546,46092.734,200
0b0034e7-8537-4d8c-a93f-77d1861de8a5,45822.109,45823.031,45846.937,200
fef2b47c-6ff7-49fe-bf92-6d7b11611ce1,45847.171,45896.406,45920.578,200
d13912a3-6c42-4f95-ac7b-4eecc9088675,45920.906,45945.718,45969.687,200
d14eb173-95ce-48ee-be8f-34cc68b87711,45970.0,45995.437,46019.937,200
86039a86-1f1c-4cab-a698-7b3fe1b840dd,46020.078,46068.531,46092.734,200
4d28a06e-1baa-4bf9-b3fb-a3e22b77184f,45822.046,45822.906,45846.328,200
04bf15af-53be-4c14-b04c-01f6787c7266,45846.546,45871.968,45896.343,200
ab96e5f5-909b-4b5b-b296-ff5541c767ed,45896.593,45945.437,45969.609,200
ff68a744-6db6-4501-b328-d493a2d5a7e5,45969.875,45995.265,46019.828,200
c983d2d0-17e6-4189-8537-6eb8f3dc9870,46020.062,46068.515,46092.609,200
068d9ac7-9048-4fc1-9978-25f200993c23,45822.0,45822.437,45845.765,200
50bb1e55-8c37-45df-9c9d-34e00edf96c7,45845.781,45871.968,45896.203,200
62de6da7-eb43-42e7-9216-2a7a69300a88,45896.531,45945.437,45969.343,200
2ee3c0f2-359b-438f-84e2-7369df02560c,45969.968,45995.437,46019.812,200
42654a6d-2436-4748-b36f-0231460190e6,46020.078,46068.531,46092.734,200
550837cf-9200-40d3-91ac-0faef940169b,45822.062,45823.0,45846.39,200
ddfe9577-5373-4398-ba49-d21402d74386,45846.796,45871.968,45896.343,200
91230af9-817e-4673-b8cc-797f53379cf9,45896.593,45945.406,45969.656,200
63a4a551-6293-48a2-8d5f-6e368a6eb248,45969.984,45995.468,46019.812,200
7452207f-956b-4bd4-aaad-61c2bf2e052e,46020.062,46068.562,46092.734,200
34fd83e0-ed92-4422-8863-33ae88dc84d7,45822.062,45823.031,45846.562,200
