id,start,first_token,end,status
f0725ef1-1c09-4841-8796-31b227c7f19b,46992.015,46992.437,47001.109,200
9023bf5c-e544-438e-a7b6-d3b86618f000,46983.093,46983.562,46991.953,200
80ac5ef7-83c7-4370-a171-470290970866,46992.015,46992.437,47001.109,200
5af88048-8600-4113-b84d-5be92d0ee30f,46983.093,46983.562,46991.968,200
9d88c0c5-c14e-48a5-b6f5-cbbc4f781f1e,46992.015,46992.437,47001.109,200
5d780229-0b73-4e61-9efd-088d3ba21459,46983.093,46983.562,46991.953,200
f9722c08-48f2-4f27-b21c-9da6a9dd5190,46992.015,46992.437,47001.109,200
dd9242df-21d6-49ec-a540-15a3b8f94ede,46983.093,46983.562,46991.953,200
377c9d36-58ca-4162-b592-94e662938526,46992.031,46992.437,47001.109,200
0cb54f27-f54e-4c00-a0af-ebeadf25f225,46983.109,46983.562,46991.968,200
0fbaa6cc-ac88-4d91-aece-831e9eb42ab9,46992.015,46992.437,47001.109,200
c8a272e1-ae9e-4ca1-b299-717e16b864c4,46983.093,46983.562,46991.953,200
f10a4ff9-4add-4fab-84b1-683fb109bb2d,46992.015,46992.437,47001.109,200
97d2f47f-4a44-49b3-ad27-316412d141e4,46983.109,46983.562,46991.984,200
eb6d58b0-c490-4e96-b5e9-444e8022e416,46992.031,46992.437,47001.109,200
674b2f15-ee01-4d56-ad54-5e595f76eae2,46983.093,46983.562,46991.968,200
1866a0dc-7dab-4143-ae87-12721ecc469e,46992.031,46992.437,47001.109,200
9552f7dc-b372-4225-b866-75efb311727c,46983.109,46983.562,46991.937,200
0ebea627-e3a5-4d1e-8df5-d203bd01619b,46992.015,46992.437,47001.109,200
0055d4d6-94f9-4405-9fbb-7faebca670aa,46983.109,46983.562,46992.0,200
cbd2b03e-53dc-4bae-bb06-506d4beaa0b9,46992.031,46992.437,47001.109,200
dd412a2d-7f07-43e7-823e-cf8b46d29949,46983.093,46983.562,46991.984,200
c290451a-071c-4542-b0e0-7e86c2793b79,46992.015,46992.437,47001.109,200
78cb21ac-8e8f-4190-b407-f42af0a69607,46983.093,46983.562,46991.968,200
b45bb562-93a3-45cb-8e94-096cb04fd081,46992.015,46992.437,47001.109,200
9f46d25a-48c8-4ea5-acdb-7505e0287dfd,46983.093,46983.562,46991.953,200
945a7054-30cd-47ae-bbc1-7d296190f80f,46992.015,46992.437,47001.109,200
d9eab2c4-32c2-4ca5-8404-f54f54bddbba,46983.093,46983.562,46991.968,200
f82e76a2-8252-403f-a88d-5de388b907d4,46992.015,46992.437,47001.109,200
aa28825d-50e0-4f40-926e-739d19320610,46983.109,46983.562,46991.953,200
2320544f-1f00-4810-93be-0b4c522e69a5,46992.015,46992.437,47001.109,200
ce7f100f-94c8-4048-9bb2-078f9f678574,46983.109,46983.562,46991.984,200
1c34c882-a231-4d79-893a-ba181382d13c,46992.031,46992.437,47001.109,200
94acda07-5b48-4603-a1d2-f36cc684d9c5,46983.109,46983.562,46991.968,200
30e1afbd-61e3-4581-9140-86d9e7b5e9ab,46992.031,46992.437,47001.109,200
1365888a-9b20-40b1-b194-2b73ff4c82f5,46983.109,46983.562,46991.968,200
d4a64f94-7573-4a45-8885-ca082d652234,46992.031,46992.437,47001.109,200
c3c06c57-5726-4ec5-8469-95167e96d715,46983.093,46983.562,46991.968,200
252865d0-c89b-4870-b19d-0c19ef215809,46992.031,46992.437,47001.109,200
a7123fa6-4b8e-4f2d-85f3-09b770aa2443,46983.093,46983.484,46991.953,200
e4284ce1-509f-4476-a44b-b403246f9fc9,46992.031,46992.437,47001.109,200
bdb5ce20-152e-4274-8136-438b8db2cd9d,46983.109,46983.562,46991.984,200
541d85d4-cb3b-4de9-9276-6cadf4adc1c8,46992.031,46992.437,47001.109,200
71737bb6-32c9-4124-b4d7-d4b8fb99d1ce,46983.109,46983.562,46991.968,200
287e39ee-bab1-4d89-ba29-6df74ceb377e,46992.031,46992.437,47001.109,200
ac89e496-60f6-4f79-afcd-97b618d8c062,46983.093,46983.562,46991.984,200
bb346032-956f-47a2-95fe-93a6f42c65e5,46992.031,46992.437,47001.109,200
8772389c-92dd-4408-8281-725e0222a19f,46983.093,46983.562,46991.953,200
8361db1a-1da5-4419-920f-7aec77f9dd63,46992.015,46992.437,47001.109,200
eaeab8ab-3e2a-4b2b-a747-2648e9cbe948,46983.109,46983.562,46991.968,200
6b0eb6ac-ffca-41ba-acf7-9d5ae10191ad,46992.031,46992.437,47001.109,200
c9f7cdad-5f41-494d-a931-d8c6ebe36237,46983.109,46983.562,46991.953,200
9c3c6d3f-0c43-44c0-96dd-119f015d91e7,46992.031,46992.437,47001.109,200
f12c5f0e-d678-47fd-8d41-6d90086ae93f,46983.093,46983.562,46991.953,200
557631e1-5375-4316-ab75-1b4c3594cfa0,46992.031,46992.437,47001.109,200
143b5cc4-76d0-4892-b23c-338e7efdae4c,46983.093,46983.562,46991.953,200
dd1250fd-03e3-4e76-883b-f8bb4ee232db,46992.031,46992.437,47001.109,200
9f90ba51-deb3-4fe6-a26d-9e8a59ee3ac0,46983.093,46983.562,46991.953,200
7d04f16a-a036-4836-85a3-59531c08a476,46992.031,46992.437,47001.109,200
ae84b1c5-8cf0-4cd6-a133-24e11a9398da,46983.093,46983.484,46991.953,200
68f50d1f-4841-4e94-8ae6-6570d351a00d,46992.031,46992.437,47001.109,200
d5b51590-6523-46af-b04f-bd82ca563fa5,46983.109,46983.562,46991.953,200
6fb93044-ba9e-4f3c-9ccd-08d329a2b138,46992.031,46992.437,47001.109,200
e6ad2359-2f9a-4584-aad9-6fa318ff0b67,46983.109,46983.562,46991.984,200
13274e4e-8bdd-4e4c-bf91-1bea74779a4a,46992.031,46992.437,47001.109,200
9cf942ea-550c-4db3-a9c5-bc53570c5a77,46983.109,46983.562,46991.968,200
3320a9bd-8515-4c3c-ba85-898d5eec8ba3,46992.015,46992.437,47001.109,200
442edc93-fe04-4649-b12e-9f27d00726e4,46983.093,46983.562,46991.953,200
44368799-eeaa-424c-a9bf-9e32ad502892,46992.015,46992.437,47001.109,200
12ad7510-0fbe-4096-a6f2-5b0d9b1836d1,46983.109,46983.562,46991.953,200
939e10e1-2dd6-4c03-9069-4bdf1b6b7c8c,46992.015,46992.437,47001.109,200
2b2a53c5-b678-400d-99eb-033fb3b5e6ed,46983.109,46983.562,46991.984,200
63a56c80-05a0-4102-b7f2-fed616d3262a,46992.031,46992.437,47001.109,200
d6844f6d-481f-4c46-a0aa-d4518d30a2eb,46983.093,46983.562,46991.953,200
9eda41c7-072a-4981-9c0b-45e3bace1a36,46992.015,46992.437,47001.109,200
9cab53ab-7357-4acd-a7a6-830a4bda75f3,46983.093,46983.562,46991.984,200
993da798-7916-41d4-b465-10c499dffe25,46992.031,46992.437,47001.109,200
f0a34af7-f449-4006-8f20-8d18b022b985,46983.093,46983.562,46991.984,200
63377f3f-e718-4228-96a8-626722432fba,46992.031,46992.437,47001.109,200
1bf746c5-b7f6-4226-ace9-f874ce91f19e,46983.093,46983.484,46991.953,200
6eb088b6-a30e-492c-96a9-eac2f65f20ae,46992.015,46992.437,47001.109,200
ad3f46aa-620e-4d05-8dbe-af99933020df,46983.093,46983.562,46991.968,200
f5dfe74a-c36a-4d26-8fa4-9d3d9fd504b0,46992.031,46992.437,47001.109,200
181fa54d-7914-43d3-9d79-a535d2d62fa7,46983.093,46983.562,46991.953,200
51087460-dbc9-4255-a344-2de7ee094df2,46992.031,46992.437,47001.109,200
b0e76aa9-4ac2-4b75-9b3e-bf53c0c1b045,46983.093,46983.562,46991.953,200
7b85aee1-7a4a-4838-add4-83ac818ce8c6,46992.015,46992.437,47001.109,200
1a7b290b-e713-4e6a-8630-94c1fb7b29e3,46983.093,46983.562,46991.953,200
42ec7b68-cd81-4cfc-a4a4-fddcb1c40cf6,46992.031,46992.437,47001.109,200
077d2aba-3e32-430a-bcc0-aac5d2f5028a,46983.093,46983.562,46991.968,200
dc31467f-0a9e-4717-8cb9-48a02b90f3d4,46992.031,46992.437,47001.109,200
c7bfc942-d7dd-40ef-8dae-c0d380173349,46983.093,46983.562,46991.937,200
4de0ede9-d0ee-4b9b-8ca4-94e27e115f1d,46992.015,46992.437,47001.109,200
4557687d-979c-47ff-a7e2-ddbe5333a919,46983.109,46983.562,46991.953,200
7ebe261b-cef6-4ed1-b03e-2ba2222e30a0,46992.015,46992.437,47001.109,200
81486d06-9d98-4e38-a4cf-280e4e20857f,46983.093,46983.562,46991.968,200
adf48616-2a09-40bb-9822-abbcb21349f0,46992.031,46992.437,47001.109,200
d006dd7d-8975-446f-a880-6b6fb0d1010d,46983.109,46983.562,46991.984,200
68c43c7c-08ed-41d6-befd-10d1df0a09b0,46992.015,46992.437,47001.125,200
4957b6fd-ef5e-42a9-9cdc-11ba8f78eb22,46983.093,46983.562,46991.968,200
02675b73-d1f6-4e93-8661-72cc6cb37a72,46992.031,46992.437,47001.109,200
da53461b-cf83-4339-9725-122041da52be,46983.109,46983.562,46991.953,200
b483cf34-b306-4655-8454-e94c1d0b5e51,46992.031,46992.437,47001.125,200
