id,start,first_token,end,status
10665e89-a2ab-4af9-b7fc-06b51cc062fd,46671.734,46672.328,46696.609,200
b3c9604d-ffe9-44e8-a08b-84fd0b31b31a,46671.75,46672.343,46696.593,200
19ed9546-5b61-4f04-8fbf-40ce09e5033a,46671.75,46672.328,46696.625,200
e763079b-b606-47f5-af81-43aaef4359b3,46671.765,46672.343,46696.593,200
7cf360df-f3d2-4305-8e28-b991fb8e0b42,46671.75,46672.328,46696.609,200
0a10bf05-4058-438e-8b53-5b76a35bdb0b,46671.765,46672.328,46696.593,200
180414ae-c30d-4417-93f0-5e40a25fb2f4,46671.75,46672.328,46696.593,200
cf0f3898-9018-454b-a595-342d7d514b6f,46671.75,46672.328,46696.578,200
a8f007c4-a497-4a8b-8f08-951b5e925fbd,46671.765,46672.328,46696.593,200
8d7f2fdc-03b3-4257-93f5-c4e3cd16a3a5,46671.734,46672.328,46696.593,200
8d623c27-aeb7-4cee-a859-c685c8aab42d,46671.75,46672.328,46696.562,200
df1dfccb-383c-44eb-a786-c57a328a0d64,46671.75,46672.328,46696.437,200
dfa42799-5ee2-487a-9f5e-f84ef2db5693,46671.75,46672.328,46696.593,200
e53e79e6-8f3a-4a16-ad49-5a275643e210,46671.765,46672.328,46696.625,200
9e867f61-1fd3-46f2-a8b6-d6847300c138,46671.765,46672.328,46696.625,200
82676e58-253c-4b45-b70f-2cfd9b15ecfd,46671.75,46672.328,46696.625,200
602eac03-fadd-424a-9afd-801302f6a4b4,46671.765,46672.328,46696.625,200
1f1bbfaa-02b5-4785-af45-36ed01a6aaf2,46671.75,46672.328,46696.5,200
b81a030b-bfe6-45d3-a917-428a4e6e3808,46671.75,46672.328,46696.609,200
9e77499e-63a9-41d4-90f9-5ba8b573db42,46671.734,46672.328,46696.609,200
4e6207bb-d25f-4f1b-a2c2-63e4fede27e7,46671.765,46672.343,46696.625,200
d8408695-3817-4553-ba53-fe6b748767d9,46671.75,46672.328,46696.593,200
91b98447-c8f0-410e-817f-86e7c6f31e10,46671.75,46672.328,46696.593,200
abf3de9b-bdfc-4515-b5c4-a580411f5796,46671.75,46672.328,46696.593,200
1986f1e4-4447-4d0c-ab8f-e1f8c026a20f,46671.75,46672.343,46696.546,200
1ac79015-d87c-4d76-b23c-0db5b31617d6,46671.734,46672.328,46696.593,200
5e4ce2fa-cea2-4926-bdc5-c86e6da09d4b,46671.75,46672.343,46696.468,200
40e5f36e-6932-4673-b8ea-c70dc136d9d3,46671.765,46672.328,46696.64,200
eaa3b5c6-3c45-4ef1-9661-fa3896123a6b,46671.734,46672.343,46696.64,200
74400a1f-e5d5-44de-b441-e96fd812677f,46671.75,46672.328,46696.578,200
01a15c75-5b51-49a4-812d-043a58c2280b,46671.765,46672.343,46696.593,200
e346be81-6227-4283-91ed-5c67c86092d9,46671.765,46672.328,46696.609,200
3335d5ee-fbc3-40fd-b7ad-d465511ae5f5,46671.75,46672.343,46696.609,200
a0e9f0e9-356c-48b9-a974-f3f60f4532ba,46671.75,46672.328,46696.625,200
35689837-20d5-46bd-93c6-117367f54c7e,46671.75,46672.343,46696.609,200
769e1096-6b2b-47d8-9be6-08dec47dfef5,46671.75,46672.328,46696.609,200
7138cfbe-47c2-4e05-97e4-9140490ca6fb,46671.75,46672.328,46696.609,200
7370c4c4-5820-4556-9fa5-ac89c9ed6ea3,46671.75,46672.343,46696.625,200
e49a1500-381e-43ef-bee8-e6c318c33374,46671.765,46672.343,46696.625,200
3750466c-6635-4d8f-a2c5-59744b910b23,46671.75,46672.328,46696.625,200
4f9e3c90-a859-4c75-93e1-9a9dd4963f1d,46671.75,46672.328,46696.609,200
985cfc9d-7d93-4f81-b057-24202a60c299,46671.75,46672.328,46696.609,200
276a796d-9dfc-4b60-8a89-3096cf5d25f8,46671.734,46672.328,46696.609,200
619c347f-c3fe-4726-b4d3-fbd3c3553507,46671.734,46672.328,46696.625,200
5d1f6e15-71ad-4979-ac19-942aa4d9cd2b,46671.75,46672.343,46696.64,200
988489a3-dbab-455a-aa60-747710a35a2b,46671.75,46672.328,46696.625,200
39ec315b-b7ac-4b66-b976-e80349af69a1,46671.765,46672.328,46696.64,200
baa4924b-a923-4ab2-880e-f344bb287065,46671.75,46672.343,46696.609,200
89a7b45d-3153-40d7-8e89-9c2b64e6a43b,46671.75,46672.328,46696.593,200
bb13b06b-7194-4496-ab5f-6aa92e73c549,46671.765,46672.328,46696.593,200
2055030e-822f-401f-9eb4-e04032e30f66,46671.765,46672.328,46696.609,200
6fd8f56e-9479-4fb4-95e0-5b5e72a8e82d,46671.765,46672.328,46696.64,200
73b37fa1-4033-429b-9d20-6366554b0cfe,46671.765,46672.343,46696.593,200
efc9db25-f363-49fe-b889-27af52772d1b,46671.765,46672.328,46696.609,200
42824e17-45a7-47fc-9f1e-46e5429314cd,46671.75,46672.328,46696.609,200
5fe5e8c9-e33f-4669-80c9-f5fcdb632cd1,46671.75,46672.328,46696.609,200
0d9c7e6f-43a2-4e5a-820f-22795dd7ca33,46671.75,46672.328,46696.609,200
64416370-82b6-454a-a0bf-f73441a55d5d,46671.781,46672.328,46696.609,200
599c46a3-c8fe-456b-851a-c6a9b845a78d,46671.734,46672.328,46696.593,200
d6d357b9-503a-4264-aed7-e1ac4fa904d1,46671.781,46672.328,46696.64,200
9470b145-e832-47ca-88ee-3c0b7ce9d170,46671.75,46672.328,46696.609,200
3ef5ef52-6bab-46b5-8c46-9655801ec20f,46671.75,46672.328,46696.625,200
8bc9c2d5-f552-4669-955e-5438224c24f9,46671.75,46672.328,46696.625,200
6adc849e-83f2-422b-849c-dd6818905bfe,46671.75,46672.328,46696.625,200
56189b2c-8345-4380-a2ee-a12913c216a5,46671.75,46672.328,46696.625,200
86a31687-eed4-4614-8242-09a5fec32ec1,46671.75,46672.328,46696.625,200
b917a19b-a330-429c-aa8e-d3e4ab75b507,46671.75,46672.343,46696.609,200
cb5b512a-8373-45c1-b6fe-0077f68ab3f4,46671.781,46672.328,46696.64,200
76d2b799-5301-4bfe-9fa6-8b5bb338b92d,46671.734,46672.328,46696.625,200
b28c8950-2e2a-478e-a6b9-b921e9bfeaa1,46671.75,46672.343,46696.609,200
052e591f-c6ca-4747-87ff-ad7d18b20b6f,46671.75,46672.328,46696.578,200
c34d5d23-2a1e-48f8-84f4-d87c2359427e,46671.75,46672.328,46696.625,200
87685a4b-0b10-4666-96f8-0c932268b991,46671.75,46672.328,46696.421,200
228040ca-a058-4c30-a6c2-ba929addc2c2,46671.765,46672.328,46696.609,200
fbc54060-1f9b-4388-9337-0fd8e1ccaa63,46671.734,46672.328,46696.531,200
9465250d-88da-4483-91a4-03ab2e0ae872,46671.781,46672.328,46696.64,200
88e9408e-65ea-4c98-9a0c-458d3eb2dc36,46671.781,46672.328,46696.609,200
52ae4b18-88de-41e6-8072-2aef64113fdd,46671.75,46672.328,46696.609,200
a0b14c6f-a21e-4110-8dea-88bd7f900908,46671.765,46672.328,46696.609,200
924295b8-1901-4aa2-8d6c-e8b15c7b902b,46671.75,46672.328,46696.484,200
42b3264b-2957-422c-960c-f25664070bf9,46671.765,46672.328,46696.64,200
ccd6b302-e01d-4265-a507-3af6da47b579,46671.75,46672.328,46696.609,200
b2111690-ae8a-4fa0-848e-ececc2504583,46671.75,46672.328,46696.609,200
b56d777c-a6df-4de2-87f9-1a3a6ccd4879,46671.765,46672.328,46696.625,200
53296fc1-6322-4756-8d57-446d4bb13104,46671.75,46672.343,46696.609,200
effae600-c51b-4981-9107-dbe1a1c84121,46671.75,46672.328,46696.625,200
44b3d49e-2bdf-4688-8b7f-48498d90c7c6,46671.765,46672.343,46696.64,200
a99eddda-dfa2-4519-b29e-4180a7990bf5,46671.75,46672.328,46696.625,200
62e7dec5-78b0-49e8-90f8-69f07e54f6c0,46671.765,46672.328,46696.625,200
c21b9df4-dd40-45b2-8fde-7975ab96c237,46671.75,46672.328,46696.625,200
3b60dc63-875c-41e9-85da-1f4e4ec9a97e,46671.765,46672.328,46696.64,200
b1c2c668-252e-4a93-a728-a3373e08d9fe,46671.765,46672.328,46696.625,200
a7920d42-174d-4a92-aadf-e0f4323a1684,46671.765,46672.343,46696.64,200
8c794359-1ccf-4200-b086-8690d6b92d3d,46671.781,46672.343,46696.64,200
2089b7de-9821-4350-ae14-da986068292d,46671.75,46672.328,46696.64,200
7a044bb4-42b3-4154-bec7-6fce5bd67756,46671.765,46672.328,46696.625,200
b67ba908-3b78-43f3-b7f6-29ca5e5dd326,46671.781,46672.343,46696.64,200
acb6a5d1-3c78-4ecf-8c7a-84eca0cac423,46671.75,46672.328,46696.625,200
ab2d046f-897c-40e1-bd21-ff6dc8ae69ac,46671.781,46672.328,46696.64,200
efcfca28-e633-4a71-af66-c1cf586765bc,46671.75,46672.328,46696.64,200
c000cc2b-6550-401e-b761-9de021af452b,46671.75,46672.328,46696.625,200
343d1aa2-c771-40bd-8098-b73fd3450e39,46671.75,46672.328,46696.64,200
41f50be5-0034-4afd-a63f-24a30e420e3d,46671.75,46672.328,46696.625,200
b1b4d631-ecfb-46b4-8132-3123c5ed65b2,46671.765,46672.328,46696.64,200
5ba8f16f-7453-4350-bf33-c299d12ff1b8,46671.75,46672.328,46696.64,200
ec0219e5-c7d7-47fb-88e6-3ce86e483d84,46671.765,46672.328,46696.64,200
f1d63ad4-1b26-4fba-a2a7-2399442c324d,46671.75,46672.328,46696.64,200
ca0efd17-9801-488b-a24d-98edf6021dbe,46671.765,46672.328,46696.64,200
fc8ccf26-d86a-4def-a975-7f43d54bb84b,46671.765,46672.328,46696.64,200
dc27e033-dd89-4bff-8daa-854e2d003a4f,46671.765,46672.328,46696.64,200
ea58aba9-a4f6-409e-bdd7-b7cd9b235b88,46671.765,46672.328,46696.64,200
35c35f30-30c8-4667-900a-b762fe8b37f0,46671.765,46672.328,46696.64,200
a073414b-92e1-4618-bce4-e1e27ccc2cf7,46671.75,46672.328,46696.64,200
726531ec-0125-4a75-8b4b-fb02779a9537,46671.765,46672.343,46696.64,200
095577f5-eeb5-40ae-b74a-621411ee0a03,46671.781,46672.765,46696.75,200
8ee915ec-68cb-4ab2-928c-cfe082953769,46671.812,46672.781,46696.812,200
a2d2cd58-2981-444f-ba21-607a8b5dc620,46671.796,46672.75,46696.828,200
d0da1d24-1ace-487d-b498-7cb37260f372,46671.812,46672.781,46696.828,200
083f0ef3-8684-436d-bf6c-e7c54be6be6b,46671.781,46672.546,46696.828,200
38517a4f-8635-42bd-9ddf-de3a750027a0,46671.781,46672.546,46696.828,200
dea552da-f449-4d6b-a20c-ce00caffe7b6,46671.812,46672.765,46696.828,200
b7b4ed0c-8151-4bf7-a921-bdf6f8ea2692,46671.812,46672.75,46696.828,200
f819b88c-cc31-4a97-b190-47e520857977,46671.781,46672.562,46696.828,200
53330aac-48bf-4017-a2b1-cda1e1001de5,46671.812,46672.765,46696.828,200
eca0afc1-466d-4c8b-b630-b6543e4204e6,46671.781,46672.546,46696.843,200
7792bcac-d3be-4e4c-92bb-08952502e1b1,46671.796,46672.75,46696.765,200
7429f0cd-3334-4d35-9dac-37a1fde89678,46671.796,46672.781,46696.812,200
5328a492-d9e5-4d00-88b6-37c919aeb851,46671.796,46672.765,46696.843,200
a99b29ef-cd8b-493c-96ea-2c02a37c4763,46671.812,46672.781,46696.812,200
354f59c3-b2b3-4822-b00a-40e79d4c4ab3,46671.796,46672.765,46696.796,200
85bf4fec-39ab-4e73-bb11-0bb322043fc2,46671.812,46672.765,46696.796,200
337edca5-898f-4a65-aadf-b6c8f33e19a3,46671.796,46672.765,46696.796,200
a9a2d340-386f-4b35-89c8-1237246c899d,46671.812,46672.765,46696.796,200
875a332f-c584-48a1-a03a-37676019961d,46671.812,46672.765,46696.812,200
1dbfdd6c-e722-47e8-b38e-2ed0057b9bda,46671.812,46672.781,46696.812,200
9681019b-f7e5-45ce-ab00-d677716db623,46671.781,46672.562,46696.796,200
5aedd3ac-ca55-4a13-9b42-9187fabae2e9,46671.781,46672.546,46696.859,200
fb532caf-0bf2-4ca0-bf89-73eedd73ff0f,46671.796,46672.781,46696.859,200
e2af58b7-5c8e-41e0-ac5f-f891d9da55eb,46671.781,46672.546,46696.812,200
5e137dd6-91b5-48f2-a98a-8b6e659ab898,46671.796,46672.765,46696.796,200
93cc7fe8-a70a-4b66-b8eb-59dc93a410a4,46671.796,46672.765,46696.859,200
f431f811-79f8-42de-927a-f0975ef97f32,46671.796,46672.765,46696.859,200
90bf2c5a-337c-40b1-916f-d8ac8e1dcd5b,46671.796,46672.765,46696.843,200
9c26c82a-d40f-4b12-a6c8-f63bafc98954,46671.796,46672.75,46696.859,200
e22b0ba7-c73c-41b6-8053-3ae3a09a8584,46671.781,46672.546,46696.859,200
73b83ac2-c292-4272-81d7-81be4fea9514,46671.796,46672.781,46696.812,200
4d17a1ab-530f-4d2d-a779-6a5f61347b66,46671.796,46672.781,46696.859,200
ca504e96-ce2b-454b-9c02-b8b26c799220,46671.796,46672.781,46696.828,200
314f8820-d421-4774-aa52-adf9bc484903,46671.796,46672.781,46696.843,200
5f2e50b9-07a1-4fa2-a5d7-523b2ab56cfc,46671.796,46672.765,46696.859,200
d66fa4c0-4335-411a-930e-fa694790cef7,46671.812,46672.765,46696.828,200
01433291-0f3d-40e2-b3b2-d1021d612445,46671.781,46672.546,46696.859,200
690c31a9-afc8-4e7d-9d2e-20f61ebd2edf,46671.796,46672.75,46696.859,200
523d77cc-e565-4968-bb32-0a978b5c5e53,46671.796,46672.781,46696.828,200
e0c53abd-de06-484a-a1b8-5723fed0a784,46671.796,46672.765,46696.781,200
7e800ccc-9bba-4186-991a-49c6607a2581,46671.828,46672.765,46696.796,200
364b0103-0c9b-4e88-ba78-5d42734bf336,46671.781,46672.562,46696.859,200
15c6c9e2-60d4-4af1-abe3-f73465c4b44a,46671.812,46672.781,46696.828,200
1a6710da-8f63-4766-84c4-ae53b662bbd0,46671.781,46672.562,46696.843,200
500ed2d0-4082-49bb-8f40-e91f148aca61,46671.781,46672.546,46696.843,200
53124e86-b61a-4d05-922b-776f44148d2d,46671.812,46672.765,46696.859,200
158b496b-ccfc-4069-9c3b-302be71a551e,46671.796,46672.75,46696.859,200
9860a806-f2aa-479f-9eab-34a5b4e7484d,46671.796,46672.765,46696.859,200
8e81ef9b-6486-40c5-8f8b-6c2f5ae2729b,46671.812,46672.765,46696.828,200
9693ad80-b282-4a85-9047-d7b8e365472a,46671.781,46672.562,46696.828,200
99825420-83e0-4e7e-8aa8-55413ee2ada3,46671.781,46672.546,46696.859,200
47c9918f-3855-4870-84a9-ec21f9a3647f,46671.796,46672.765,46696.828,200
ea8b2f56-f86b-44c0-bed9-e0d17a3b824d,46671.812,46672.765,46696.828,200
bd0cc966-c9a7-4714-896f-a8a850d4b5d1,46671.796,46672.75,46696.812,200
b5955d24-e84d-46fb-8cd3-fce05474453b,46671.781,46672.546,46696.859,200
4c018363-9fc4-4302-a372-b67b10149f2e,46671.781,46672.562,46696.812,200
844e02d2-e12a-42f3-9ac8-7db6cf8371af,46671.812,46672.765,46696.812,200
242b051d-d8fb-46bb-afe7-e7fa77223eb4,46671.812,46672.781,46696.796,200
172d5fbd-586d-4faa-bbec-1f804dccee59,46671.812,46672.781,46696.796,200
0745277b-a27a-4d80-8973-b5c30fc38706,46671.781,46672.75,46696.812,200
f6a83844-b0a9-40bb-977a-d1823daa3770,46671.828,46672.781,46696.859,200
c3d8f251-f04e-4bd6-a093-fcdf7300dda8,46671.796,46672.781,46696.828,200
f86ad8c1-d9c2-422b-942f-74ec4abe0647,46671.781,46672.562,46696.828,200
d4eeacb0-fe61-4ab8-8ba0-4708e19127ce,46671.812,46672.765,46696.859,200
1ef1dc9e-1508-4ceb-93ef-57f1a53867cf,46671.781,46672.562,46696.859,200
b6c74207-788d-4568-9574-b113ff57f182,46671.781,46672.546,46696.796,200
c9f6e2ac-9996-4a54-8b20-1b4c11656e4a,46671.796,46672.75,46696.859,200
4d1be859-c1bd-4dc7-bba6-463e43e52c35,46671.812,46672.781,46696.859,200
20dac5a9-9605-4414-8e38-5974efb275c9,46671.828,46672.765,46696.812,200
71191eac-dfb4-4d2d-9359-411d328736a7,46671.828,46672.781,46696.812,200
b562eee7-3bcf-4c4c-b60d-95f229b31d47,46671.796,46672.75,46696.796,200
24a361c2-22dd-40e5-a872-d313a552f501,46671.812,46672.765,46696.859,200
ebdc9531-20fe-424d-ba53-584961e34026,46671.796,46672.781,46696.875,200
1507abc0-d548-42c6-a913-c8e8c0f5f6c2,46671.781,46672.546,46696.859,200
e2ce5d06-3178-414d-9049-d4e026450ca5,46671.796,46672.765,46696.859,200
854594be-b251-4c67-bb7b-c98483a4a618,46671.781,46672.562,46696.796,200
3fbfdb3d-d099-4437-8210-4d67ab6ab81d,46671.781,46672.562,46696.796,200
4541294b-f868-45e3-98cd-1633c366b9d3,46671.796,46672.781,46696.812,200
c8090057-edfe-4ef9-879d-b4cd2409d741,46671.796,46672.765,46696.843,200
b38de462-7eac-40f5-b76e-e3c2f1683928,46671.812,46672.781,46696.812,200
1ca29add-8e15-4336-aa0b-246b93f8e29f,46671.796,46672.75,46696.828,200
862bd4ee-cf1c-4af8-975b-a4c74ae4952d,46671.812,46672.765,46696.859,200
7896e663-b6ca-44a8-ad40-8d5ae9da2cea,46671.796,46672.781,46696.875,200
eca5c63e-00db-4487-bf1a-fdc56f4f3739,46671.796,46672.765,46696.875,200
ecea8bba-8e41-48a6-9b52-a4e5294c8d42,46671.796,46672.781,46696.843,200
5da765c6-7b6e-4083-a04d-c1b2e0561f0a,46671.796,46672.781,46696.765,200
203ecb6d-9881-4ce7-97ad-171414e04d0b,46671.812,46672.765,46696.781,200
4b48f9da-21cb-45d8-b4fa-c95ea79d7635,46671.812,46672.765,46696.859,200
5c744aad-2320-454f-9d5b-60ac27a179b4,46671.796,46672.765,46696.843,200
80e9cbe0-98ee-47e5-b92d-a2b180c26473,46671.812,46672.781,46696.843,200
