id,start,first_token,end,status
7b03711a-db48-4058-82e9-d83d4fc4276b,46481.265,46507.39,46531.171,200
88b681ea-5912-47e4-88ae-ba01afb68068,46456.953,46457.515,46481.546,200
d7484912-849e-4760-aa64-5f3be1659b03,46481.671,46507.39,46531.171,200
9008c67c-6553-4c5a-9a03-46729e203f12,46456.953,46457.515,46481.546,200
b900b89b-ef37-4bc1-9d68-035d462fd96d,46481.671,46507.39,46531.171,200
5e343d5f-b36b-4a13-b9aa-568287491178,46456.921,46457.296,46481.203,200
4885e2c6-45d3-4835-b5ab-93fa0e2bc723,46481.265,46507.39,46531.171,200
4a7e1a4b-33ee-4611-bc75-8cb48e330f03,46456.906,46457.296,46481.203,200
b6315e34-cb7b-442f-945f-bc8319ce01f0,46481.281,46507.39,46531.171,200
ec6ff515-9a6d-4b15-aa44-b959b5dc4fdd,46456.906,46457.296,46481.218,200
32e7faa9-d725-4540-99f7-9004bdf44c46,46481.265,46507.39,46531.171,200
429633be-e4c8-4466-9189-89cab92570f7,46456.921,46457.531,46481.578,200
851ac813-3aea-4430-a2ed-7a8297014e21,46481.671,46507.39,46531.171,200
085717a2-fed4-4513-9aad-0643f23c7406,46456.906,46457.296,46481.218,200
38cf1163-6037-4111-b1b9-fb06c4227147,46481.281,46507.39,46531.171,200
b71b2ba1-34d3-430b-878a-eede2d9cfa09,46456.906,46457.296,46481.203,200
2e59b712-b96b-44b7-b54f-a78127da98cb,46481.281,46507.39,46531.171,200
646c34bd-b424-4bd5-9de2-02a9c5fdebcc,46456.937,46457.515,46481.578,200
97a0512e-5fc8-4c3a-a86c-21c58b005da9,46481.671,46507.39,46531.171,200
189f2792-ad60-4cfc-99f7-de06a9fc7334,46456.937,46457.515,46481.546,200
07d073dd-abae-4295-ba2c-dcba1f6b72fb,46481.671,46507.375,46531.171,200
15d3a584-1c56-4f91-8567-fcd1e3ed25a4,46456.921,46457.531,46481.484,200
85fdbddd-ac6e-480a-8b57-9fbc92ae28d8,46481.671,46507.39,46531.171,200
e2eb3221-02dc-4c3d-96be-50d9d0227d1d,46456.906,46457.296,46481.203,200
b9b7a4ed-ba5c-462a-878c-9b24b170ad79,46481.281,46507.39,46531.171,200
dcb7d1e8-1d1b-4c82-a8a6-39816e7238eb,46456.906,46457.296,46481.203,200
aa71032f-2fe5-4e1e-b612-aafc5ae33b2b,46481.281,46507.39,46531.171,200
cd351f6f-b0e5-4632-be09-e17bcd34d94f,46456.89,46457.296,46481.234,200
5cef5faa-4dae-4c4f-a6f6-44f21f071fa3,46481.281,46507.39,46531.171,200
49bbe6c7-8c18-4cec-a918-e048f83260c4,46456.921,46457.531,46481.484,200
f93e819d-07a3-4e8a-88c9-1f46e3b9caec,46481.546,46507.39,46531.171,200
ee7b2f83-78fb-4619-9c26-2d392a2c6f18,46456.921,46457.515,46481.593,200
2965aebb-ece5-4699-93c2-fa1ad1f473d3,46481.671,46507.39,46531.187,200
7842f25e-7a27-46ea-8790-158a19881862,46456.906,46457.296,46481.218,200
9d4a2678-6fd5-4293-98e5-091e08e0af96,46481.265,46507.375,46531.187,200
71ccd140-6c3f-4977-87ff-16347ee23401,46456.906,46457.296,46481.203,200
3d4b8d38-ae80-4824-9e57-f0d1d122d693,46481.281,46507.39,46531.187,200
1d6bcc48-b492-46f6-bc06-66ba7d647b43,46456.921,46457.531,46481.546,200
07f486c9-d433-435d-9d1b-d192a569ca31,46481.671,46507.375,46531.187,200
e6f6d0ad-e437-4748-999b-a451635d35d3,46456.937,46457.531,46481.593,200
eaba59de-c655-4c70-8c9e-3f60b05ad9d2,46481.671,46507.375,46531.171,200
ea720f95-8650-40a7-be2f-dd85465fc720,46456.906,46457.296,46481.203,200
eba9e007-b6df-435a-a4f7-bf2e97044b48,46481.281,46507.39,46531.187,200
6cee3a7f-bbed-4282-ada9-52a1476c04ee,46456.921,46457.531,46481.484,200
cd90caf2-b3ff-4428-b729-1eab8c1a14ee,46481.515,46507.39,46531.187,200
d0990917-4f83-4f10-8df9-de99fa1080ec,46456.953,46457.531,46481.546,200
d9d9f6e7-f9cd-4a19-b6ad-17e48ac0a622,46481.671,46507.39,46531.187,200
6d90d955-5c7f-4a1a-85ed-9f0d9e014dd5,46456.937,46457.531,46481.562,200
64ebd130-f6ad-4570-9a56-e71e421f299e,46481.671,46507.375,46531.203,200
cade4ac8-a065-4657-9bdd-1cb66be06671,46456.937,46457.531,46481.546,200
f8d607ba-1de7-4729-b1cf-e19c23dc17a0,46481.671,46507.39,46531.187,200
1ad1f9b4-f44b-416d-ba9f-dafa845d0c76,46456.953,46457.531,46481.578,200
db4e1a53-bf37-4607-84d0-fde05e7662f4,46481.671,46507.39,46531.187,200
34df2ab1-0511-4eee-a43b-e7b11cff9b7e,46456.937,46457.531,46481.562,200
e2c5350a-7f27-4e3f-823a-51f50f0f9466,46481.671,46507.39,46531.187,200
e8b07f9c-ec7a-4b03-8556-4ed9aaddeb3f,46456.906,46457.296,46481.234,200
f4ac3503-68e8-4765-82ed-b3fc490ec06e,46481.281,46507.39,46531.171,200
d2e77352-e876-49f6-aa29-96f79d41167e,46456.89,46457.296,46481.062,200
37e83873-1e74-45e8-bc5c-c07345f40a68,46481.14,46507.39,46531.203,200
87ed855c-e936-4ce2-a69e-d49ebde1376c,46456.953,46457.531,46481.546,200
2f701c87-c71d-4208-b6b3-72c0129d6409,46481.671,46507.39,46531.187,200
f3dc39e7-7c0e-4f61-9ae7-636cd9fddda6,46456.906,46457.296,46481.234,200
bb9fc579-e17f-4049-82cb-f571dd899f1b,46481.25,46507.375,46531.187,200
6271b923-3cd1-4aac-84e9-5a40432edca2,46456.937,46457.531,46481.546,200
03592a27-96fc-4a0f-974a-bcecab1320f3,46481.671,46507.39,46531.187,200
bcfb163d-f09f-481f-8aa2-9f029276e0f2,46456.937,46457.531,46481.578,200
710f2401-2599-4d79-8db0-839fa57500cc,46481.671,46507.39,46531.39,200
6b88411f-4b3d-4270-9043-638a28f78033,46456.906,46457.296,46481.218,200
715aa35d-753b-47a1-bad2-3c24fd09c5bf,46481.281,46507.375,46531.187,200
fac94ab8-b620-434a-a18a-44bef83e209a,46456.921,46457.5,46481.562,200
30cdc972-a2e6-483a-96d6-219d44c13f81,46481.671,46507.39,46531.39,200
a80daba1-7e6d-4d73-a536-509d18e5d926,46456.937,46457.531,46481.546,200
8cac2654-69b5-4a4f-b758-a94b26564edf,46481.671,46507.39,46531.39,200
4820d2ba-4869-4fd4-83da-3bf3e11db3c5,46456.953,46457.531,46481.546,200
dd553ebf-0972-4a5a-bcb4-af0380bd8813,46481.671,46507.39,46531.203,200
36eeb6b4-00a0-43fa-af37-a15cdbcfecf2,46456.921,46457.531,46481.484,200
22f12889-6a74-4e99-8926-dd597c5ff76f,46481.531,46507.375,46531.375,200
3a905363-9533-4171-af97-78bd425f1287,46456.875,46457.296,46481.062,200
afdc2763-f383-4807-a473-acee4cdea977,46481.14,46507.39,46531.265,200
8f4b69b7-46d3-491c-bc84-ca30ed2f7cb6,46456.906,46457.296,46481.203,200
9722cbbd-5e51-4618-a1ab-2be46084373f,46481.265,46507.375,46531.39,200
e034b7fe-3311-4dc1-be3b-4b9894307bd9,46456.906,46457.296,46481.218,200
d395275f-74b3-44c3-9b9b-45fb9fc3be9b,46481.265,46507.375,46531.203,200
0bdf1d47-4e05-49cf-a7ac-85b809cf1f02,46456.906,46457.296,46481.203,200
941a64c7-6cdf-4198-ac7e-46b583412344,46481.265,46507.39,46531.359,200
912191f5-1a50-44a2-a617-c94722371bec,46456.875,46457.234,46481.125,200
092ee6a0-142d-4525-812c-b37cae400287,46481.171,46507.39,46531.187,200
0b6f1f96-9c17-4aaf-9aba-baeb9f234fb6,46456.906,46457.296,46481.203,200
4c07ada8-23c9-44ef-9713-bc151712d8c5,46481.265,46507.375,46531.421,200
b9f49f14-23f0-4f47-a1de-742035e02ea4,46456.906,46457.296,46481.203,200
1f00921d-f703-4334-812a-c8d4ff444d58,46481.281,46507.39,46531.281,200
efef052f-7b58-4101-a292-29864da4db76,46456.937,46457.5,46481.578,200
db475d17-c96a-4b4f-bf10-a6f7ca5b323c,46481.671,46507.39,46531.171,200
6ef62026-65a6-41cb-80de-2a0b30f4301c,46456.921,46457.531,46481.484,200
21ed2e68-1e8e-4bdf-8e72-c1b70fee3f5a,46481.531,46507.375,46531.375,200
075fec58-6892-4b82-8d37-b2710f93c2c2,46456.937,46457.515,46481.562,200
8c032c6e-235c-4973-8888-2e880cc89fb2,46481.671,46507.39,46531.375,200
8ab9ca49-104a-400c-955e-c3f356fc3636,46456.953,46457.531,46481.593,200
8c777fb5-c318-4966-b105-749c08b960c2,46481.671,46507.375,46531.39,200
a11e151a-ddff-4240-bf40-14d00ec91669,46456.937,46457.531,46481.578,200
5429bcfd-8cc0-42a5-b4e0-0edd44f48598,46481.671,46507.39,46531.39,200
5e8cdf71-2ccb-45e7-a551-3c60692a4fe7,46456.937,46457.531,46481.562,200
2f019157-cf94-42e0-aa1e-7925272f48fc,46481.671,46507.39,46531.218,200
ee08bd00-36d8-48a7-95c5-0fc8ba64b994,46456.937,46457.531,46481.562,200
7fe336c7-a2b6-458e-95cc-0b7a50b3ac51,46481.671,46507.39,46531.203,200
86d26c28-a57b-4edf-8592-a497269393d4,46456.906,46457.296,46481.203,200
703edb46-5eda-4c86-815b-dc7e7858c042,46481.265,46507.39,46531.39,200
c383a90c-21cc-4481-8228-b8c6a0cec55d,46456.89,46457.296,46481.125,200
e32f7bac-c5c2-4d18-9802-33b703bd1135,46481.187,46507.375,46531.406,200
6060f214-3af5-470d-8b6a-d042eaa0f499,46456.89,46457.296,46481.14,200
a8ae5646-00a1-434e-9566-2dbd3f31eaa6,46481.25,46507.39,46531.203,200
f13e994c-3faf-47ed-8ff5-fd7f20866a1e,46456.89,46457.296,46481.125,200
ee5fa66e-957d-44ce-9a30-9a6f32584d5c,46481.187,46507.39,46531.359,200
0a6774a2-6217-48eb-801d-d5c8aafe215e,46456.906,46457.296,46481.218,200
5f21c165-16e9-4aa2-99ed-a67beab7d7dc,46481.281,46507.375,46531.39,200
9bd1f636-995d-4200-a918-94635ae784bf,46456.953,46457.531,46481.546,200
3abdd35c-377d-4323-b936-8a02e9136c7e,46481.671,46507.39,46531.203,200
da658fc3-b926-4d6e-af90-a572ed5b67ed,46456.906,46457.296,46481.203,200
d90da115-60d5-4591-b8ca-238c977b9940,46481.281,46507.39,46531.39,200
2b140ce3-8b93-4a4e-a575-4385d4ce9045,46456.906,46457.296,46481.203,200
762adecf-9389-4301-bfba-c0eb042cd521,46481.281,46507.375,46531.203,200
4fb024cd-9762-4807-bae4-0e4120fc7050,46456.921,46457.515,46481.468,200
f738ca30-86be-455f-8907-296a06c70243,46481.484,46507.39,46531.281,200
87197245-3c98-43f6-8102-e2c332c29b17,46456.906,46457.296,46481.218,200
a6744fb1-c28f-4c44-9631-a1d3f725d95c,46481.265,46507.39,46531.203,200
211274d8-f04a-462c-abc3-3651fa062960,46456.906,46457.296,46481.203,200
44dc3ffd-0512-4d8e-9dc5-622109d2f504,46481.265,46507.375,46531.406,200
a0ea20af-aa3c-41ec-b167-d4cc6b0d1a7f,46456.89,46457.296,46481.203,200
31471551-a31f-4f87-a4a6-89f78570b52f,46481.265,46507.39,46531.375,200
d5bd95cc-1d84-42b4-845d-ec7154f81ff7,46456.906,46457.296,46481.218,200
a867376c-158f-48dc-be1b-f0096581ac09,46481.281,46507.39,46531.39,200
cea06bd8-c3ed-4978-b06c-7b9b7b9e9648,46456.906,46457.296,46481.218,200
10ed24e4-728d-4ce5-a87f-c13c99259b9a,46481.281,46507.39,46531.281,200
7b16092c-0f60-461c-ad9a-fe349ebcdec3,46456.906,46457.296,46481.218,200
8af655bd-6512-49da-a7ad-1a8a207b8ee4,46481.281,46507.39,46531.39,200
f7cbbe62-49d3-490f-ad53-e6774a98841a,46456.89,46457.296,46481.093,200
7935d18e-2caf-484e-8e71-a3a9cc366198,46481.156,46507.375,46531.265,200
92d966ad-27c2-42af-9fb9-412b21c83fa2,46456.906,46457.296,46481.203,200
f689117d-7148-4fb6-a716-ec89b97cf54b,46481.265,46507.359,46531.406,200
6782801e-7028-4e7c-9e7f-2bf2db8bb639,46456.921,46457.531,46481.484,200
4e090eab-805d-448e-8456-345aa8aa9660,46481.5,46507.39,46531.203,200
3e43f4bc-117a-442d-a67f-8e515dd2a3ba,46456.921,46457.515,46481.468,200
984c876f-b95b-439e-8dcc-78819736734f,46481.484,46507.375,46531.281,200
af6f09ee-9e59-47ed-895f-670be2acce44,46456.953,46457.515,46481.546,200
393c74de-9f27-4fff-be44-fd069e74f1f2,46481.671,46507.39,46531.39,200
cc55bf56-2dcd-4621-b559-f0a1358303b0,46456.953,46457.515,46481.546,200
e651147b-29f8-4551-ab17-7982eecf9069,46481.671,46507.39,46531.375,200
a0c879a9-bd4f-4791-a243-e325a6d8280a,46456.937,46457.5,46481.546,200
38a1f871-94e6-4ad1-8312-781db81fd1a7,46481.671,46507.39,46531.203,200
e2a6dbd0-575d-4814-8358-94b9090a1994,46456.953,46457.531,46481.578,200
0e2ebb68-06ee-4dea-8c0e-9a3141f85685,46481.671,46507.39,46531.203,200
21e2b6cb-d843-4a91-9ba3-3bf630cbf1cc,46456.953,46457.5,46481.593,200
98531723-d31f-4cad-812e-e61cd3bf6cb1,46481.671,46507.39,46531.312,200
b6d71620-d8fd-437c-96ed-a44436c19cef,46456.89,46457.296,46481.125,200
1b4e93d6-262b-4c58-8aa7-1a5ed241d02a,46481.171,46507.39,46531.187,200
7944afce-3cf0-4c29-805c-6151f746e7f4,46456.921,46457.515,46481.484,200
bed60210-c6b3-4257-bc50-bcc369af5488,46481.5,46507.39,46531.406,200
512ba4fc-c424-4a0f-8491-6786d5605458,46456.906,46457.296,46481.203,200
be3aed42-53f4-4f96-a2bb-8ab559b23442,46481.281,46507.39,46531.187,200
ec917323-be7b-4e5c-a4b6-c7c4137699d5,46456.906,46457.296,46481.203,200
4a3911ff-3c98-4859-b7e9-4c321933fd89,46481.265,46507.375,46531.187,200
6d76e837-68e9-4fd1-b9ac-b62b357cfe13,46456.906,46457.296,46481.218,200
904bc09e-4cac-48af-8214-2b893ff4c049,46481.281,46507.39,46531.39,200
f2453585-2284-44f3-b32c-986a5061ce6c,46456.906,46457.296,46481.218,200
5e8ae9df-e8c2-489b-9215-f42bccf13ae0,46481.265,46507.39,46531.421,200
e2b88691-75bd-4533-bc5d-c8b964200af0,46456.906,46457.296,46481.218,200
432d4342-f8b3-4893-baa6-ce754e4f7a0f,46481.281,46507.375,46531.281,200
36e06d32-9263-42d2-91f9-444f880b6003,46456.906,46457.296,46481.203,200
d24c7d54-9a4d-463b-8fe3-68faada11469,46481.265,46507.375,46531.39,200
713063e8-02ea-4202-9bba-9f896225f2d2,46456.906,46457.296,46481.203,200
5f6d9a14-0b63-4980-809a-3a4f87a8b7a6,46481.281,46507.39,46531.203,200
5dfe83ee-5e4e-460c-9d06-4bdcd1a0e583,46456.89,46457.296,46481.093,200
cfadda89-86c1-4e4b-af5d-8e897cd1e7de,46481.171,46507.359,46531.39,200
9dc76575-aeab-4bf6-80fd-95cf83cbf635,46456.921,46457.531,46481.484,200
a415fd97-2b97-4f4f-afdc-182e11ef156a,46481.5,46507.39,46531.203,200
037bb51c-3f9e-4ef3-8451-df8744a36f34,46456.937,46457.515,46481.578,200
0bbb2654-988f-4a1e-ae9e-6b062042bbaa,46481.671,46507.375,46531.453,200
5e775da5-a061-42cc-a174-d9b88074abcb,46456.953,46457.531,46481.593,200
3174b142-551f-4acd-afff-0b8dddb91613,46481.671,46507.39,46531.203,200
fbe9948f-ea42-45ff-a084-93331a72f1c1,46456.937,46457.515,46481.562,200
089ce1c2-03aa-4711-903d-a0ebc9b0aaa5,46481.671,46507.375,46531.281,200
b1cc87fa-30a4-4883-ac35-40a18fefdd52,46456.921,46457.515,46481.484,200
77b794a7-e0c1-4f68-ae83-82c7d38f3e75,46481.64,46507.375,46531.375,200
a1b4e804-df8f-4840-95f9-32d989148ecd,46456.937,46457.515,46481.562,200
c5714847-a54d-4a2f-9629-17479cecf985,46481.671,46507.39,46531.203,200
2394afab-630d-40fa-9b6d-8e997ac935b7,46456.953,46457.531,46481.578,200
f0c13ca3-09cb-488a-9b77-262c12a4285d,46481.671,46507.39,46531.421,200
c2868d92-ba4b-49e4-86f5-f14e70447673,46456.937,46457.515,46481.546,200
916a0d72-a560-433e-9e6b-86e5bc92655b,46481.671,46507.39,46531.203,200
5dd6af52-7c99-4f96-92ed-5076cec2aa56,46456.921,46457.531,46481.546,200
cdada665-95f2-434a-8ad4-ddf9fe528b0d,46481.671,46507.375,46531.218,200
101e9729-4f4e-4ad5-996f-efb55f199bf6,46456.906,46457.296,46481.218,200
06f2b08a-d7d3-4c09-927b-7c9844221293,46481.265,46507.39,46531.187,200
1c23683e-20db-496d-9a83-1bb1271f19d2,46456.875,46457.234,46481.125,200
f356d33f-ac69-440c-aaf3-d57bebeb94ac,46481.171,46507.39,46531.187,200
b54b89f6-7219-4b1c-807a-7fb7d46648bf,46456.89,46457.296,46481.062,200
36879067-4bf8-4e09-830c-fbe9d007df22,46481.14,46507.375,46531.39,200
19e4d53e-1033-4086-a4fe-ee1cb6cfe60b,46456.89,46457.296,46481.203,200
86051af5-2601-48b7-b704-976986bc23b0,46481.281,46507.39,46531.203,200
012c759a-d348-4b93-93c3-35a0ac6ef23e,46456.89,46457.296,46481.203,200
687b8e97-df93-4cb4-8f94-49589c49b2de,46481.25,46507.39,46531.281,200
63f066f6-9622-44a1-9846-82610b68499c,46456.906,46457.296,46481.203,200
83245591-fa8b-460d-88dc-9b56eae621e5,46481.265,46507.375,46531.375,200
b79d18f2-302e-4a87-a904-ddb9fe1b5f48,46456.953,46457.531,46481.546,200
7014a790-0f43-4fb9-8fd3-c2b871df29e1,46481.671,46507.39,46531.421,200
f2cb570f-6140-4e9c-b4dd-e43aeb256a71,46456.953,46457.515,46481.593,200
d9863368-0a00-4f9c-905b-194baadbe9ff,46481.671,46507.39,46531.187,200
fdffad02-f1a8-4a61-948c-d8fc5b460c8f,46456.89,46457.296,46481.125,200
2f42ed38-b4e7-40ab-81b1-ad499da21d2a,46481.171,46507.39,46531.203,200
003cecb8-89c2-4d47-adab-af95e2c34cf5,46456.953,46457.531,46481.546,200
f74526dd-b45a-441b-8c31-ce68f7ddce1f,46481.671,46507.39,46531.437,200
d38a1598-6aab-4dd4-8050-5eebc4dfc671,46456.921,46457.515,46481.546,200
692164fd-4b7f-46ed-8094-b21927d3b3ae,46481.671,46507.39,46531.437,200
b1b90416-473e-4d57-a4f5-e445eea2a205,46456.921,46457.515,46481.484,200
387daf5d-d6a1-4d59-a83c-b62601f3478b,46481.515,46507.39,46531.281,200
64cf3d27-8fa3-4f38-9b9e-a240c6b892d3,46456.921,46457.515,46481.484,200
fc2ae3e3-d37a-4f83-9b89-66df234c9f4a,46481.531,46507.39,46531.39,200
563eebbd-3207-4d6e-ba27-1f476136190c,46456.921,46457.5,46481.578,200
c280761f-0c9f-4a58-bab0-daeae9b4b33a,46481.671,46507.39,46531.421,200
7acbd7c8-f2e8-4dd4-b16d-872d8c75a907,46456.906,46457.296,46481.203,200
e8f2c5f9-9916-4123-83a4-9cfd84dd25d9,46481.265,46507.375,46531.453,200
fa64c3b5-915b-47d2-9c9b-34610b4a40cb,46456.921,46457.531,46481.484,200
6e672ee0-2750-4290-8cd2-4388960d1b26,46481.515,46507.39,46531.421,200
23e243c2-ad15-40be-877c-620746b9aed8,46456.953,46457.531,46481.593,200
026dd63c-276a-478a-8531-cd5fc5383b1c,46481.671,46507.39,46531.39,200
42f57fa1-8522-4ad5-a2fb-97d71a69463c,46456.906,46457.296,46481.203,200
1d7a2df2-597a-4104-8d9b-2a90e8e7c30f,46481.265,46507.375,46531.375,200
adfdfa93-3916-47c6-8e21-943c08917cd4,46456.921,46457.531,46481.578,200
0d064bf3-9111-4a34-8c5f-80b1d641c040,46481.671,46508.25,46532.078,200
06072dcd-ee16-432d-8bb6-58900cc4d12c,46456.953,46457.531,46481.546,200
a18febad-1198-4f74-9ad2-3094e598af7c,46481.703,46531.0,46554.0,200
e4509098-c689-4526-b63b-2cfa78253f53,46456.937,46457.531,46481.578,200
915c24ea-b4d2-427f-aa28-20ef03d1f289,46481.703,46531.171,46554.39,200
12091101-5635-4772-96d0-197cb91eb518,46456.937,46457.515,46481.546,200
85dde8b5-755d-4952-b7f9-09845590fa15,46481.703,46531.171,46554.39,200
36a1652d-3bb3-40c4-bc16-96f2af15a5c6,46456.953,46457.531,46481.546,200
04645748-acd6-43a3-a8b8-006668017ebe,46481.703,46531.171,46554.39,200
b578ba2b-6c94-4e23-9af8-9b39f12b563f,46456.937,46457.531,46481.546,200
a9c9e652-c914-4a79-8054-926b0fae8161,46481.703,46531.187,46554.39,200
f978fe4b-d25e-43d3-9783-50f17c525542,46456.953,46457.515,46481.593,200
